epoch,loss,accuracy
1,0.22209825006663608,0.9351114649681529
2,0.15980744942619352,0.9523288216560509
3,0.1251764608232696,0.9628781847133758
4,0.1041162058638385,0.9696457006369427
5,0.0932849354806184,0.9718351910828026
6,0.08162232071930946,0.9756170382165605
7,0.0802361403831435,0.9756170382165605
8,0.07515599239735485,0.977109872611465
9,0.06993364647014517,0.9781050955414012
10,0.0643053185053846,0.9806926751592356
11,0.0647515149366824,0.9794984076433121
12,0.06486805480520039,0.9790007961783439
13,0.06098081078361809,0.9804936305732485
14,0.058440754875927425,0.982484076433121
15,0.05994949941729139,0.9808917197452229
16,0.05828686722487161,0.9819864649681529
17,0.05595639367614929,0.9829816878980892
18,0.05836239923014169,0.9819864649681529
19,0.05877639068196792,0.9828821656050956
20,0.057837602767776726,0.9822850318471338
21,0.05861878620301578,0.9814888535031847
22,0.056284587318578196,0.9825835987261147
23,0.055466328059135164,0.9829816878980892
24,0.056362881834873084,0.9830812101910829
25,0.05967702808549895,0.9830812101910829
26,0.057900116144615814,0.9829816878980892
27,0.05907324850884336,0.9826831210191083
28,0.05691240837031554,0.9833797770700637
29,0.05778223975032268,0.9817874203821656
30,0.05808074567537417,0.9829816878980892
31,0.059950406644507015,0.9823845541401274
32,0.05947481021028371,0.9833797770700637
33,0.05692308634555447,0.9841759554140127
34,0.05844068111744804,0.98328025477707
35,0.06108183112113821,0.9827826433121019
36,0.061306866431440524,0.9831807324840764
37,0.06151271988708767,0.9831807324840764
38,0.0598664596741922,0.9826831210191083
39,0.05942740746533649,0.984375
40,0.06356068934978011,0.9833797770700637
41,0.06455906511384954,0.982484076433121
42,0.0631261466382358,0.9825835987261147
43,0.06089734164083748,0.9840764331210191
44,0.061174501129523676,0.9837778662420382
45,0.06242502202713546,0.9831807324840764
46,0.06377910156239106,0.9829816878980892
47,0.06195108641016125,0.9844745222929936
48,0.06465081833879491,0.9827826433121019
49,0.06376973403395741,0.984375
50,0.06748583736136489,0.9845740445859873
