epoch,loss,accuracy
1,0.10731777183527637,0.9680533439490446
2,0.08209655775724181,0.9748208598726115
3,0.07758828774976965,0.9751194267515924
4,0.08247781089680555,0.9750199044585988
5,0.06943321841594483,0.9791003184713376
6,0.07526922134812669,0.9784036624203821
7,0.05991941703421176,0.982484076433121
8,0.06988479460859864,0.9822850318471338
9,0.08220312647618076,0.9784036624203821
10,0.08178488830236248,0.9792993630573248
11,0.07528458975731983,0.9813893312101911
12,0.06903095182947022,0.9822850318471338
13,0.07583526682003232,0.9818869426751592
14,0.0933720643065296,0.9781050955414012
15,0.078491277570827,0.9825835987261147
16,0.07999241811921314,0.981687898089172
17,0.08564164258310936,0.9826831210191083
18,0.08499994115991912,0.9825835987261147
19,0.09637609585496601,0.9825835987261147
20,0.10749950976269551,0.9807921974522293
21,0.11177828579947696,0.9818869426751592
22,0.10465945060130873,0.9823845541401274
23,0.09297298696260735,0.984375
24,0.113685335377394,0.9795979299363057
25,0.10019950489493366,0.9820859872611465
26,0.09857317115845893,0.9830812101910829
27,0.11440336624085035,0.9814888535031847
28,0.11683610311940552,0.9810907643312102
29,0.10875650584270588,0.9817874203821656
30,0.10685618717356916,0.9823845541401274
31,0.1107210338554841,0.9833797770700637
32,0.12145397475764734,0.9826831210191083
33,0.1190785904729856,0.9834792993630573
34,0.14177255810875367,0.9803941082802548
35,0.12215874034229243,0.9827826433121019
36,0.11173592235802678,0.9826831210191083
37,0.12903161947363004,0.9815883757961783
38,0.14695894332403486,0.9820859872611465
39,0.1415959995021633,0.981687898089172
40,0.14958584365660638,0.98328025477707
