epoch,loss,accuracy
1,0.5743398464831322,0.9114251592356688
2,0.5308178644122592,0.9238654458598726
3,0.4511923455920348,0.935609076433121
4,0.38466758149313135,0.9463574840764332
5,0.34132564317819103,0.9500398089171974
6,0.31129650574757073,0.955812101910828
7,0.2725746882642261,0.9608877388535032
8,0.25967916468369473,0.963077229299363
9,0.24400282712538948,0.9656648089171974
10,0.23104818384880507,0.9672571656050956
11,0.2144951616717088,0.9692476114649682
12,0.20514276314614666,0.9709394904458599
13,0.1979215311799741,0.9723328025477707
14,0.1878832022999097,0.9742237261146497
15,0.18167212857576362,0.9748208598726115
16,0.1796867678775198,0.9753184713375797
17,0.17569501271220317,0.9772093949044586
18,0.17498868081984528,0.9758160828025477
19,0.1633306422311241,0.9781050955414012
20,0.1721595009892054,0.9774084394904459
21,0.16702981659157992,0.9785031847133758
22,0.16619433875379616,0.9783041401273885
23,0.1652908154384777,0.978702229299363
24,0.16704434506786536,0.9788017515923567
25,0.1640585035580739,0.9792993630573248
26,0.1571587391350317,0.9798964968152867
27,0.15550992623999604,0.9804936305732485
28,0.15479817839564547,0.9807921974522293
29,0.15497669750240636,0.9803941082802548
30,0.16129171743055884,0.980593152866242
31,0.15326054116630494,0.9819864649681529
32,0.1558946145461372,0.9815883757961783
33,0.1575012302677018,0.9812898089171974
34,0.15413634651773814,0.9808917197452229
35,0.1531146809123405,0.9813893312101911
36,0.147362204368604,0.9823845541401274
37,0.15201008332858815,0.9814888535031847
38,0.15238390506827995,0.9820859872611465
39,0.1519211776410292,0.9825835987261147
40,0.15647803878637184,0.9820859872611465
41,0.15042603158688214,0.9828821656050956
42,0.15729800336659092,0.9813893312101911
43,0.15689351976208116,0.981687898089172
44,0.16540408770966908,0.9812898089171974
45,0.15862794586891524,0.9817874203821656
46,0.15878324749756872,0.9822850318471338
47,0.15879687495304218,0.9814888535031847
48,0.16784550060516043,0.9817874203821656
49,0.1639693875851318,0.9829816878980892
50,0.15327385806171884,0.981687898089172
