epoch,loss,accuracy
1,0.22217500024138928,0.9374001597444089
2,0.1597238709590734,0.9530750798722045
3,0.12842760962425187,0.963258785942492
4,0.10823240538890928,0.9682507987220448
5,0.09559334058778736,0.9710463258785943
6,0.08546967491449509,0.9744408945686901
7,0.07971714878493485,0.9757388178913738
8,0.07263843074292926,0.9770367412140575
9,0.06871545278199817,0.9788338658146964
10,0.06603022458436437,0.9795327476038339
11,0.06327853242157416,0.9805311501597445
12,0.06194712992799587,0.9799321086261981
13,0.06061795049640532,0.9811301916932907
14,0.05958726801978314,0.9814297124600639
15,0.05734470099471651,0.981529552715655
16,0.05640038334068652,0.9819289137380192
17,0.05381282066533319,0.9828274760383386
18,0.053577981142148845,0.9831269968051118
19,0.053344469226407856,0.983426517571885
20,0.05441685957907721,0.9831269968051118
21,0.05402278891594328,0.9820287539936102
22,0.05465276646827697,0.9831269968051118
23,0.05364135070282011,0.9831269968051118
24,0.054271169523231515,0.9839257188498403
25,0.05209226422939479,0.983526357827476
26,0.05421521504553248,0.983326677316294
27,0.05187685605886627,0.9840255591054313
28,0.054941623098598506,0.983526357827476
29,0.05288345409387959,0.9842252396166135
30,0.054943891766579156,0.983426517571885
31,0.05167389155956454,0.985323482428115
32,0.051715831362358564,0.9838258785942492
33,0.051730740316182924,0.9844249201277955
34,0.051372647827385876,0.9840255591054313
35,0.050156579218132824,0.9842252396166135
36,0.05251565494545822,0.9845247603833865
37,0.052431352484911355,0.9846246006389776
38,0.05150346170231727,0.9851238019169329
39,0.05240649507042992,0.9839257188498403
40,0.05232396506080593,0.9846246006389776
41,0.0516423087706171,0.9849241214057508
42,0.051861886327578294,0.9843250798722045
43,0.05272932718778971,0.9849241214057508
44,0.053439343925822086,0.985323482428115
45,0.05270798654895336,0.9860223642172524
46,0.05565310169793167,0.9848242811501597
47,0.05452290613571297,0.985423322683706
48,0.056518787264827584,0.9845247603833865
49,0.05450520310135655,0.9851238019169329
50,0.05634169200093423,0.9850239616613419
51,0.05527458693402626,0.985323482428115
52,0.0558252130633121,0.9855231629392971
53,0.05695855810553292,0.9847244408945687
54,0.055181551445005604,0.985423322683706
55,0.05675816372039602,0.9856230031948882
56,0.058291842589921386,0.9846246006389776
57,0.05631012049695529,0.985323482428115
58,0.058945127089554884,0.9849241214057508
59,0.05681703518584531,0.985423322683706
60,0.05857455307433468,0.9855231629392971
61,0.05851295404826093,0.9857228434504792
62,0.05833892907587762,0.985423322683706
63,0.05721013898141846,0.9851238019169329
64,0.059257391332611306,0.9837260383386581
65,0.05616074018582561,0.9859225239616614
66,0.06111287405939322,0.9847244408945687
67,0.06216773081453135,0.9855231629392971
68,0.0608100042501861,0.9856230031948882
69,0.059335466098250654,0.9856230031948882
70,0.06212969249039955,0.985223642172524
