epoch,loss,accuracy
1,0.8412709146927876,0.8313097133757962
2,0.4978470065791136,0.8789808917197452
3,0.40446399349220996,0.8928144904458599
4,0.36330697687852914,0.9009753184713376
5,0.33963953414160736,0.9057523885350318
6,0.32208964279645186,0.9121218152866242
7,0.30982560271717563,0.9148089171974523
8,0.2987983885345755,0.9169984076433121
9,0.2869835455255334,0.9215764331210191
10,0.28042031072412327,0.9232683121019108
11,0.27127855273473794,0.9252587579617835
12,0.2648283402749877,0.9270501592356688
13,0.25807955233486973,0.9279458598726115
14,0.2519089604496576,0.9304339171974523
15,0.24658311218924964,0.9311305732484076
16,0.23971239002243538,0.9340167197452229
17,0.23553459777550143,0.9336186305732485
18,0.23025968794823642,0.9347133757961783
19,0.22522933844619306,0.9366042993630573
20,0.21930044935126403,0.9372014331210191
21,0.21449041752156559,0.9398885350318471
22,0.20975424798952927,0.9410828025477707
23,0.2043237354677574,0.9435708598726115
24,0.20215042557709725,0.9428742038216561
25,0.19773026282905012,0.9437699044585988
26,0.19366427802830743,0.945859872611465
27,0.1900276804912337,0.9455613057324841
28,0.18708970349068474,0.9475517515923567
29,0.18321269888810482,0.9487460191082803
30,0.1791460238646265,0.9492436305732485
31,0.1767868242956176,0.9506369426751592
32,0.17327312760909272,0.9523288216560509
33,0.17074597125078084,0.9524283439490446
34,0.1675339535940557,0.9541202229299363
35,0.16716838390774028,0.9524283439490446
36,0.16290176408899248,0.9544187898089171
37,0.1611169622054288,0.9534235668789809
38,0.15719555042221384,0.9561106687898089
39,0.1559490242255199,0.9559116242038217
40,0.15431274341087148,0.9553144904458599
41,0.15122099554723806,0.9582006369426752
42,0.15002686551113606,0.9573049363057324
43,0.14735990598987622,0.9584992038216561
44,0.14613616626389372,0.9579020700636943
45,0.1443438486694388,0.9586982484076433
46,0.14310063631125505,0.9599920382165605
47,0.13988120431543155,0.9600915605095541
48,0.1380839069747621,0.9599920382165605
49,0.13831617657961265,0.9617834394904459
50,0.13629405010064508,0.9624800955414012
