epoch,loss,accuracy
1,0.43351220468779916,0.904359076433121
2,0.40976761770582976,0.9179936305732485
3,0.3802815617726859,0.9286425159235668
4,0.34200270977537905,0.9362062101910829
5,0.30495896843267417,0.9425756369426752
6,0.284420360881723,0.9469546178343949
7,0.2523094602463936,0.9508359872611465
8,0.23532688226314305,0.9557125796178344
9,0.21699033417677407,0.9563097133757962
10,0.2027261440386185,0.9600915605095541
11,0.19278621222808684,0.962281050955414
12,0.1790128463273481,0.9650676751592356
13,0.17070249169962612,0.9656648089171974
14,0.16022215318953922,0.9678542993630573
15,0.1534951588610764,0.9697452229299363
16,0.15051651660134005,0.9708399681528662
17,0.14290643963016122,0.972531847133758
18,0.14612386697722324,0.9720342356687898
19,0.13564115816675504,0.9740246815286624
20,0.13091024076786967,0.9750199044585988
21,0.1270980408589808,0.9758160828025477
22,0.12931933519053135,0.9758160828025477
23,0.12617445249228973,0.9763136942675159
24,0.1229310915662588,0.9776074840764332
25,0.12002386319650463,0.9786027070063694
26,0.12165583714387737,0.977906050955414
27,0.11858410876215704,0.978702229299363
28,0.11398361387785508,0.9806926751592356
29,0.11559818641075593,0.9795979299363057
30,0.11612535731457095,0.9803941082802548
31,0.1170870668898998,0.980593152866242
32,0.11316548191972259,0.9807921974522293
33,0.11341722572700454,0.9809912420382165
34,0.11296643830623818,0.9813893312101911
35,0.11120369476285581,0.981687898089172
36,0.11397107450081938,0.9811902866242038
37,0.11323735038935345,0.9814888535031847
38,0.11506678279349854,0.981687898089172
39,0.11481159106409723,0.9821855095541401
40,0.1087977201152729,0.9823845541401274
41,0.11430110695332359,0.9826831210191083
42,0.11299275437174479,0.9821855095541401
43,0.10715481977740107,0.9831807324840764
44,0.11126392115510482,0.9822850318471338
45,0.11224466062083903,0.9826831210191083
46,0.11137019128380904,0.9833797770700637
47,0.11078193579921589,0.9819864649681529
48,0.11548428553277575,0.9829816878980892
49,0.11103748300495861,0.98328025477707
50,0.11256249536685232,0.9819864649681529
