epoch,loss,accuracy
1,0.5836760295836023,0.8945063694267515
2,0.583288265967402,0.911922770700637
3,0.5613714272088604,0.919187898089172
4,0.533275725590704,0.923765923566879
5,0.4921493248561262,0.9330214968152867
6,0.4652214741855897,0.9371019108280255
7,0.4238046638304602,0.9403861464968153
8,0.39775355027106607,0.9451632165605095
9,0.3783092683333693,0.947452229299363
10,0.3459826423511592,0.9498407643312102
11,0.33633134387849234,0.95203025477707
12,0.31373918190804356,0.955015923566879
13,0.2991768927890479,0.9572054140127388
14,0.2822406190022805,0.959593949044586
15,0.26840496392669017,0.9611863057324841
16,0.2600539433776689,0.9618829617834395
17,0.25207872929207653,0.9638734076433121
18,0.2375773468182646,0.9654657643312102
19,0.23540133506195635,0.9673566878980892
20,0.22602578202827447,0.9679538216560509
21,0.22060530136592257,0.9688495222929936
22,0.21351665223681252,0.96984474522293
23,0.20541619105628936,0.9708399681528662
24,0.2091150358266763,0.9707404458598726
25,0.20035508685887024,0.9713375796178344
26,0.19776519060660272,0.9729299363057324
27,0.19302758231515416,0.9729299363057324
28,0.18940033398743675,0.9731289808917197
29,0.18109026457436905,0.9745222929936306
30,0.18370916557873254,0.9746218152866242
31,0.18208841796176678,0.9748208598726115
32,0.17531639509762517,0.9766122611464968
33,0.17418709168774588,0.9758160828025477
34,0.17524621881018235,0.9765127388535032
35,0.174401644706726,0.9766122611464968
36,0.17302017586405555,0.9770103503184714
37,0.17072742177506545,0.9777070063694268
38,0.16830186797726612,0.9782046178343949
39,0.1681518134821942,0.9773089171974523
40,0.1664612375035725,0.9784036624203821
41,0.16354335098362727,0.9789012738853503
42,0.1614021158733167,0.9796974522292994
43,0.1596399731288657,0.9794984076433121
44,0.16305861588535017,0.9790007961783439
45,0.16507598288821307,0.9793988853503185
46,0.16168019267810135,0.979796974522293
47,0.16147994695405793,0.9795979299363057
48,0.16058068265788894,0.9800955414012739
49,0.16158838225137262,0.9798964968152867
50,0.15663265791416825,0.9800955414012739
51,0.15793036287281279,0.9808917197452229
52,0.16036615974915266,0.9795979299363057
53,0.15922946590358752,0.9804936305732485
54,0.15805223681752706,0.9806926751592356
55,0.1595657976952201,0.9803941082802548
56,0.15762251822665121,0.9812898089171974
57,0.1585510472474303,0.9809912420382165
58,0.15621787104833484,0.9818869426751592
59,0.15860476422329164,0.9814888535031847
60,0.15819986395045058,0.9812898089171974
61,0.15347882763520085,0.9819864649681529
62,0.1625445061980215,0.9804936305732485
63,0.15833442645678245,0.981687898089172
64,0.1539107905101405,0.982484076433121
65,0.15691297324303558,0.9818869426751592
66,0.15602292925885103,0.982484076433121
67,0.15386794811379562,0.9818869426751592
68,0.15242037954716575,0.982484076433121
69,0.1574326113004703,0.9819864649681529
70,0.15722349166133145,0.9818869426751592
