epoch,loss,accuracy
1,0.3185401494098697,0.9138136942675159
2,0.2506870702146345,0.9294386942675159
3,0.21350145210055219,0.9397890127388535
4,0.18852219553842287,0.9468550955414012
5,0.171308602182681,0.950437898089172
6,0.15718949337306012,0.9552149681528662
7,0.14563183173845717,0.957703025477707
8,0.13793805689153493,0.9601910828025477
9,0.1288429213936921,0.9626791401273885
10,0.12375089706360677,0.9642714968152867
11,0.11737615819486558,0.9657643312101911
12,0.11287808230378113,0.9682523885350318
13,0.10777113017044772,0.96765525477707
14,0.1049957628877964,0.9690485668789809
15,0.10173188601501855,0.9703423566878981
16,0.0976556477753837,0.9703423566878981
17,0.09506094910109499,0.971437101910828
18,0.09268516453300384,0.9721337579617835
19,0.09057245956167317,0.9724323248407644
20,0.08845254416269055,0.9736265923566879
21,0.08675413410502611,0.973328025477707
22,0.08411463659410928,0.9737261146496815
23,0.08294609739818866,0.9743232484076433
24,0.08122707200073488,0.9753184713375797
25,0.08047457033832064,0.9749203821656051
26,0.07930183913751511,0.9756170382165605
27,0.07803042100521493,0.9757165605095541
28,0.07743480218727153,0.9755175159235668
29,0.07599117313133505,0.9766122611464968
30,0.07494801134657067,0.9772093949044586
31,0.07485510564741388,0.9768113057324841
32,0.07311269312179025,0.9773089171974523
33,0.07183848750432004,0.9777070063694268
34,0.07202465268434767,0.977906050955414
35,0.07095531485737509,0.977906050955414
36,0.07005183689854594,0.9780055732484076
37,0.06957886211524397,0.9776074840764332
38,0.06975408874609312,0.9777070063694268
39,0.06982812390085844,0.9778065286624203
40,0.06845861518159391,0.978702229299363
