epoch,loss,accuracy
1,0.4483873982243477,0.887937898089172
2,0.3409396319347582,0.9070461783439491
3,0.3020915654339608,0.9151074840764332
4,0.2771040136765712,0.9213773885350318
5,0.26118211089900345,0.9255573248407644
6,0.2434986257023967,0.9307324840764332
7,0.23074664392621275,0.933718152866242
8,0.21834097601544517,0.9371019108280255
9,0.2063762287603347,0.9414808917197452
10,0.19779044010670513,0.9429737261146497
11,0.1882206196867072,0.9459593949044586
12,0.17913491703617346,0.9487460191082803
13,0.17369709538806016,0.9500398089171974
14,0.1657415661415097,0.9527269108280255
15,0.15945089153743758,0.9535230891719745
16,0.15316899467829118,0.9568073248407644
17,0.14999035120330703,0.9578025477707006
18,0.14329423190978396,0.9596934713375797
19,0.1394473453687065,0.9613853503184714
20,0.1348914583984786,0.9617834394904459
21,0.1316343864313309,0.9618829617834395
22,0.1286323249583269,0.9632762738853503
23,0.12524670566088122,0.9657643312101911
24,0.12226824282377863,0.9646695859872612
25,0.11984487212779131,0.9662619426751592
26,0.11629996683068905,0.9665605095541401
27,0.11356838568778127,0.9677547770700637
28,0.11203279798393653,0.9674562101910829
29,0.1109877361035105,0.9688495222929936
30,0.10765434237742785,0.9693471337579618
31,0.10504831043131364,0.9696457006369427
32,0.10250035197782525,0.9702428343949044
33,0.10158239075006431,0.9705414012738853
34,0.1007563023113165,0.9703423566878981
35,0.09939353801992241,0.9702428343949044
36,0.09747746961108249,0.9716361464968153
37,0.0956663540846247,0.971437101910828
38,0.0942051231514093,0.9732285031847133
39,0.09312449252843905,0.9729299363057324
40,0.09194278188204025,0.9723328025477707
41,0.09065030101140972,0.9732285031847133
42,0.08921395000263123,0.9735270700636943
43,0.08764269068068974,0.9739251592356688
44,0.08681994194393254,0.9739251592356688
45,0.08640020036888992,0.9749203821656051
46,0.08506965681474514,0.9749203821656051
47,0.08527787650526045,0.9748208598726115
48,0.08431672337568798,0.9750199044585988
49,0.0828782539558152,0.9750199044585988
50,0.0823533604385711,0.9746218152866242
