epoch,loss,accuracy
1,0.16602044911704028,0.9523761980830671
2,0.11723891997221893,0.9654552715654952
3,0.09470396499542263,0.9732428115015974
4,0.08283693354168442,0.9744408945686901
5,0.07230925437724277,0.9784345047923323
6,0.06901708565214976,0.9795327476038339
7,0.06654220096754489,0.9804313099041534
8,0.059838621155303064,0.9812300319488818
9,0.058108768005689496,0.9820287539936102
10,0.05583063042792845,0.9826277955271565
11,0.05422961050906963,0.9827276357827476
12,0.05513274826783493,0.9829273162939297
13,0.05985104600188551,0.981729233226837
14,0.054241239380266655,0.9829273162939297
15,0.056303901302507064,0.9836261980830671
16,0.054456297958765505,0.9832268370607029
17,0.05632016375409457,0.9823282747603834
18,0.05661021467199352,0.9836261980830671
19,0.05523171948485155,0.9844249201277955
20,0.0590316578809463,0.983526357827476
21,0.05763072954915187,0.985423322683706
22,0.05952473733320923,0.983526357827476
23,0.0565758838353901,0.9844249201277955
24,0.052110917105779114,0.9842252396166135
25,0.05835571920826047,0.9837260383386581
26,0.055691077680330235,0.985223642172524
27,0.057988717060784956,0.9846246006389776
28,0.06041935426366982,0.9837260383386581
29,0.05983139654226191,0.9849241214057508
30,0.05894399950475185,0.9848242811501597
31,0.06315161089173599,0.9844249201277955
32,0.06509594246231702,0.9837260383386581
33,0.06291055365321857,0.9850239616613419
34,0.06330255422774252,0.9843250798722045
35,0.061059592477165414,0.9851238019169329
36,0.05900810121662039,0.985323482428115
37,0.0625976155740356,0.9845247603833865
38,0.06367748175398089,0.9845247603833865
39,0.06452951333227828,0.9844249201277955
40,0.0657646334368855,0.9848242811501597
41,0.06569920152606672,0.9840255591054313
42,0.07032238758849689,0.9844249201277955
43,0.0723328845532807,0.985323482428115
44,0.07084853474920598,0.9839257188498403
45,0.06969484947944986,0.9849241214057508
46,0.07309116815370602,0.9840255591054313
47,0.07045232591144983,0.9839257188498403
48,0.0709273435035379,0.9843250798722045
49,0.06791432051135708,0.9851238019169329
50,0.0721566563529354,0.9851238019169329
