epoch,loss,accuracy
1,0.11463808185557366,0.9654657643312102
2,0.08828927371999439,0.9731289808917197
3,0.07738204625189367,0.9773089171974523
4,0.07463318311042452,0.9780055732484076
5,0.07257442239580278,0.9776074840764332
6,0.07256596886425797,0.9781050955414012
7,0.07299933825362033,0.9773089171974523
8,0.07569227506857112,0.9791998407643312
9,0.06525997634954672,0.9820859872611465
10,0.07092436517424483,0.9801950636942676
11,0.07016954793296139,0.9817874203821656
12,0.07002932580731087,0.9830812101910829
13,0.07668460587682063,0.9814888535031847
14,0.07797763899720254,0.98328025477707
15,0.08028093411025934,0.9818869426751592
16,0.09112574240419505,0.9796974522292994
17,0.07678388421319593,0.9820859872611465
18,0.08052478031209573,0.9829816878980892
19,0.08046215261776835,0.9822850318471338
20,0.0975723433434061,0.9820859872611465
21,0.09176866607131805,0.981687898089172
22,0.09080967567003725,0.9833797770700637
23,0.08638104688554352,0.9826831210191083
24,0.0993378768012218,0.9819864649681529
25,0.0954169002085683,0.9826831210191083
26,0.09926542427819489,0.9822850318471338
27,0.0919339393391496,0.9838773885350318
28,0.09510177404453923,0.9836783439490446
29,0.10707032869021606,0.9823845541401274
30,0.10288838982759348,0.9830812101910829
31,0.10524863862046877,0.9827826433121019
32,0.1072017258410673,0.9826831210191083
33,0.10505990935836854,0.9836783439490446
34,0.112491466817416,0.9834792993630573
35,0.10023519256813536,0.9852707006369427
36,0.10572151558933582,0.9840764331210191
37,0.10580470040649889,0.984375
38,0.11366705200006123,0.9838773885350318
39,0.12086005987736438,0.9821855095541401
40,0.11140476229499638,0.98328025477707
