epoch,loss,accuracy
1,0.32616635555569023,0.9188893312101911
2,0.26178382989630894,0.9373009554140127
3,0.2139302658625366,0.948546974522293
4,0.18564287675666966,0.955015923566879
5,0.16503415952137154,0.9588972929936306
6,0.14625860077680405,0.964171974522293
7,0.13759180639453628,0.9667595541401274
8,0.12414588821422315,0.9705414012738853
9,0.1156556607351388,0.9724323248407644
10,0.11502733117733506,0.9718351910828026
11,0.10798260266995437,0.9745222929936306
12,0.10738389452409705,0.9741242038216561
13,0.10001174076543663,0.9773089171974523
14,0.09713104564788058,0.9765127388535032
15,0.09489116157914312,0.9765127388535032
16,0.09178166037730762,0.9788017515923567
17,0.08716461362808109,0.9795979299363057
18,0.0925433496148973,0.9793988853503185
19,0.089123521245432,0.9799960191082803
20,0.08712862264604927,0.9809912420382165
21,0.08533700521190264,0.9803941082802548
22,0.08904439563874438,0.9801950636942676
23,0.08837173132303225,0.9814888535031847
24,0.08827065882270942,0.9812898089171974
25,0.0917616957894403,0.9807921974522293
26,0.08535050285252435,0.9807921974522293
27,0.08560086080280505,0.9821855095541401
28,0.08472422325210555,0.981687898089172
29,0.08755253623778732,0.9812898089171974
30,0.08883189541609801,0.9814888535031847
31,0.09107725091253066,0.9828821656050956
32,0.08972646677483051,0.9818869426751592
33,0.08853819346584682,0.9817874203821656
34,0.08782606776338248,0.9822850318471338
35,0.08740258066823438,0.9819864649681529
36,0.08779700737263617,0.9823845541401274
37,0.08811669649225831,0.9825835987261147
38,0.09062747729993006,0.9819864649681529
39,0.0903444296665139,0.9820859872611465
40,0.09026041893792167,0.9825835987261147
41,0.09454833492139532,0.9821855095541401
42,0.09255168913174988,0.9826831210191083
43,0.08994295254744278,0.9822850318471338
44,0.09698642684920715,0.9827826433121019
45,0.09611212673438817,0.9820859872611465
46,0.09729541695953164,0.9820859872611465
47,0.1011875553125679,0.982484076433121
48,0.09530572054397886,0.9829816878980892
49,0.09522962805156274,0.9829816878980892
50,0.0969550354515557,0.9823845541401274
