epoch,loss,accuracy
1,0.31971707686212414,0.9115246815286624
2,0.25356555062162267,0.9274482484076433
3,0.21670931414552744,0.9367038216560509
4,0.19142940889593144,0.9434713375796179
5,0.17415876287943238,0.9494426751592356
6,0.15866151661167194,0.953125
7,0.14779643925606825,0.9570063694267515
8,0.14025352111495556,0.9588972929936306
9,0.1309679012529101,0.962281050955414
10,0.12547538454709634,0.963077229299363
11,0.11878240358375108,0.9653662420382165
12,0.11272597091293235,0.9675557324840764
13,0.10941974386190224,0.9673566878980892
14,0.10535530790621356,0.9685509554140127
15,0.1024560569355466,0.9693471337579618
16,0.0990953653417587,0.9701433121019108
17,0.09717111288537242,0.9716361464968153
18,0.0949117056165294,0.9715366242038217
19,0.09320553306009692,0.9721337579617835
20,0.09181077419009036,0.9728304140127388
21,0.08942716071125606,0.9720342356687898
22,0.08798904745442093,0.9731289808917197
23,0.08599877869858626,0.9741242038216561
24,0.08467402305508887,0.9745222929936306
25,0.08320740052828103,0.9753184713375797
26,0.08233897525084555,0.9745222929936306
27,0.08046282263907195,0.9761146496815286
28,0.08048209284208299,0.9756170382165605
29,0.0782872890355807,0.9759156050955414
30,0.0774551099195934,0.9762141719745223
31,0.07631162353227758,0.9767117834394905
32,0.07520704077698355,0.9765127388535032
33,0.07497242184142304,0.9768113057324841
34,0.07452148452507196,0.977109872611465
35,0.07348789190180202,0.9778065286624203
36,0.07264904854326082,0.9783041401273885
37,0.07283121151690206,0.9781050955414012
38,0.07170022421317757,0.9782046178343949
39,0.07201944271237501,0.9777070063694268
40,0.07119880115189205,0.977906050955414
