epoch,loss,accuracy
1,0.3152552916887839,0.912718949044586
2,0.25194513275744806,0.9278463375796179
3,0.21389164002078354,0.9389928343949044
4,0.18883555108432176,0.9465565286624203
5,0.1697408393244882,0.9518312101910829
6,0.15606160204750813,0.9552149681528662
7,0.14365109307157575,0.9582006369426752
8,0.1341282605478291,0.9616839171974523
9,0.12739007949983333,0.9627786624203821
10,0.12075184301360492,0.9646695859872612
11,0.11446805601601436,0.9657643312101911
12,0.10976779309937813,0.966859076433121
13,0.1048884329647063,0.96875
14,0.10113557787155317,0.9697452229299363
15,0.09790598412984566,0.9699442675159236
16,0.09611112920487311,0.9703423566878981
17,0.09259225510855675,0.9722332802547771
18,0.0897001208467587,0.9729299363057324
19,0.08780049249028585,0.9735270700636943
20,0.08598909003861771,0.9746218152866242
21,0.08394605415772385,0.9742237261146497
22,0.08301939184193137,0.9756170382165605
23,0.08081815785218244,0.976015127388535
24,0.0795928243837604,0.9757165605095541
25,0.07774097885889043,0.9766122611464968
26,0.0766417063638467,0.9766122611464968
27,0.0762176429033487,0.9763136942675159
28,0.07470007872566356,0.9769108280254777
29,0.07378913037542692,0.9768113057324841
30,0.07286735551704647,0.9781050955414012
31,0.07172772598398737,0.9773089171974523
32,0.07091360319213746,0.977109872611465
33,0.07026199459477928,0.9783041401273885
34,0.070080408582888,0.9790007961783439
35,0.06851264104509584,0.9785031847133758
36,0.06756688006093227,0.9790007961783439
37,0.0675550101676757,0.978702229299363
38,0.06694438951913043,0.9792993630573248
39,0.06726262458729125,0.9791998407643312
40,0.0663908521328151,0.9795979299363057
41,0.06595049904763942,0.9798964968152867
42,0.06531931735982283,0.9791003184713376
43,0.0645220950145755,0.9801950636942676
44,0.06435581036731393,0.9798964968152867
45,0.06357454235282145,0.9803941082802548
46,0.06335630023849766,0.9799960191082803
47,0.06226384778956402,0.9802945859872612
48,0.06267793357496856,0.980593152866242
49,0.06278868638565556,0.9801950636942676
50,0.06176285221275524,0.9807921974522293
