epoch,loss,accuracy
1,0.3052046230406898,0.9155055732484076
2,0.24476045804916863,0.9304339171974523
3,0.20767979805541645,0.9408837579617835
4,0.1808823188796497,0.9476512738853503
5,0.16191798342379984,0.9533240445859873
6,0.1476795723851604,0.9574044585987261
7,0.13702425241446609,0.9593949044585988
8,0.12787059063216447,0.9631767515923567
9,0.11996974750677017,0.9654657643312102
10,0.11347718950461858,0.9666600318471338
11,0.10707053806407342,0.9701433121019108
12,0.10294249783652674,0.970640923566879
13,0.09963711898901446,0.9710390127388535
14,0.09521531814540243,0.9715366242038217
15,0.09200035001723701,0.9719347133757962
16,0.09035620508733307,0.9736265923566879
17,0.08631472582528427,0.9753184713375797
18,0.08335425119823331,0.9745222929936306
19,0.08150259088272538,0.9747213375796179
20,0.08033923303655047,0.976015127388535
21,0.07854435014335297,0.9761146496815286
22,0.07710890617825174,0.9767117834394905
23,0.07566983113250737,0.9768113057324841
24,0.07480777852321756,0.9770103503184714
25,0.07337519903311351,0.977109872611465
26,0.07191165519142702,0.9778065286624203
27,0.07091404477788349,0.9782046178343949
28,0.07027886905981774,0.9780055732484076
29,0.06939668031439043,0.9781050955414012
30,0.06816765715132296,0.9782046178343949
31,0.06742225200713428,0.9791003184713376
32,0.0670464582573311,0.9789012738853503
33,0.06597428342641129,0.9794984076433121
34,0.06527185667481178,0.9793988853503185
35,0.06503225250538901,0.9794984076433121
36,0.06393356931693911,0.9791998407643312
37,0.0634636000943649,0.9798964968152867
38,0.06368098852271363,0.9802945859872612
39,0.06246389070552459,0.9798964968152867
40,0.06213409245732703,0.9801950636942676
41,0.061410858709243524,0.9806926751592356
42,0.061226279715782,0.9807921974522293
43,0.06102656173352211,0.9811902866242038
44,0.060322581942024146,0.9803941082802548
45,0.059935310679309184,0.9808917197452229
46,0.05900358892295059,0.9812898089171974
47,0.058965100385237536,0.9810907643312102
48,0.059448245027996775,0.9812898089171974
49,0.058050709961398925,0.9820859872611465
50,0.05830676005307917,0.9818869426751592
