epoch,loss,accuracy
1,0.13568079203758746,0.9582006369426752
2,0.10048429243664025,0.9697452229299363
3,0.08710720151726595,0.9727308917197452
4,0.07904508275713602,0.9772093949044586
5,0.07636074143073338,0.977109872611465
6,0.06729069509792622,0.979796974522293
7,0.06655747818218909,0.981687898089172
8,0.05899978090070409,0.9828821656050956
9,0.07128150836992074,0.9795979299363057
10,0.06209656585893163,0.9807921974522293
11,0.06507731059338917,0.9813893312101911
12,0.07297851788813194,0.9796974522292994
13,0.06811877295093703,0.9809912420382165
14,0.06005396659773998,0.9821855095541401
15,0.07523874837736269,0.9809912420382165
16,0.06516068178147887,0.982484076433121
17,0.0693403156409453,0.9823845541401274
18,0.06729413520531652,0.9830812101910829
19,0.07107234839596765,0.9827826433121019
20,0.06257078148803394,0.984375
21,0.07813758913071894,0.9812898089171974
22,0.07227780344684544,0.9823845541401274
23,0.07443334402645575,0.98328025477707
24,0.08072716548218334,0.9827826433121019
25,0.07355266335831391,0.984375
26,0.07461091658530809,0.9833797770700637
27,0.0704185575729696,0.9841759554140127
28,0.07660427651878951,0.9842754777070064
29,0.07770890921199634,0.9828821656050956
30,0.07510907092447398,0.9836783439490446
31,0.08982084978932942,0.9818869426751592
32,0.0778150127481637,0.9839769108280255
33,0.07667326184662396,0.9834792993630573
34,0.07662107806493765,0.9846735668789809
35,0.09174276268819885,0.9827826433121019
36,0.08198276314608093,0.9833797770700637
37,0.07839776891680408,0.9835788216560509
38,0.0794693962540909,0.9839769108280255
39,0.07487312228485633,0.9836783439490446
40,0.08563705767868954,0.9839769108280255
