epoch,loss,accuracy
1,0.320913984493655,0.9094347133757962
2,0.26586154993077754,0.9223726114649682
3,0.23744079003193577,0.9325238853503185
4,0.20686911723938337,0.9410828025477707
5,0.18266731928915356,0.9480493630573248
6,0.16475455757159335,0.9528264331210191
7,0.15175692339659116,0.9571058917197452
8,0.1401428152646893,0.9596934713375797
9,0.13093260030861303,0.9613853503184714
10,0.1253933167458767,0.9640724522292994
11,0.11757882449710683,0.966062898089172
12,0.11372306533039185,0.9671576433121019
13,0.10824410804802445,0.9695461783439491
14,0.10273499292125747,0.9700437898089171
15,0.09882850799439653,0.9715366242038217
16,0.09607067566875155,0.9722332802547771
17,0.09179603192691282,0.9739251592356688
18,0.0923258588355699,0.972531847133758
19,0.08805926191949755,0.9748208598726115
20,0.08474070710800351,0.9761146496815286
21,0.08313247702784457,0.9762141719745223
22,0.07818103844083395,0.9775079617834395
23,0.08064648076360986,0.9770103503184714
24,0.0785160428402459,0.9774084394904459
25,0.07601579258130911,0.9774084394904459
26,0.07491158608793559,0.9783041401273885
27,0.07455922510018156,0.9784036624203821
28,0.07160709383022515,0.9777070063694268
29,0.07169866115210732,0.9798964968152867
30,0.06967785180313513,0.978702229299363
31,0.06907591863611719,0.9799960191082803
32,0.07229695330962693,0.9792993630573248
33,0.06677435890394767,0.9806926751592356
34,0.06685096778014117,0.9806926751592356
35,0.06846062181896388,0.9798964968152867
36,0.06675769968379502,0.9801950636942676
37,0.0668225987244525,0.980593152866242
38,0.06663499102845438,0.9799960191082803
39,0.06877427968340422,0.9792993630573248
40,0.06731166467878813,0.9803941082802548
41,0.06675295311413337,0.9812898089171974
42,0.06479488559486937,0.981687898089172
43,0.06514585973301185,0.9803941082802548
44,0.06271928401189711,0.981687898089172
45,0.06467383227253237,0.9809912420382165
46,0.06256622027188308,0.9809912420382165
47,0.06435158337712225,0.9813893312101911
48,0.06495391079028148,0.9813893312101911
49,0.06305420213467204,0.9815883757961783
50,0.06455555233428148,0.981687898089172
