epoch,loss,accuracy
1,0.20095430766558572,0.941281847133758
2,0.1422805231669621,0.9561106687898089
3,0.11047190016396581,0.9670581210191083
4,0.09528361375230086,0.9723328025477707
5,0.08574573207456784,0.9741242038216561
6,0.07848938741827989,0.9765127388535032
7,0.07145818393005675,0.9785031847133758
8,0.06851147677768675,0.979796974522293
9,0.06453342129156411,0.9809912420382165
10,0.06369912709214408,0.9802945859872612
11,0.05941892529142261,0.9818869426751592
12,0.05806383382618742,0.9823845541401274
13,0.058441618983066566,0.9823845541401274
14,0.05593885163101627,0.9828821656050956
15,0.056132943686624324,0.9825835987261147
16,0.05294168243660357,0.9833797770700637
17,0.05408019109592576,0.9839769108280255
18,0.053778566926452484,0.9848726114649682
19,0.05497718403699521,0.9830812101910829
20,0.05433024678268628,0.9834792993630573
21,0.05161204480512882,0.984375
22,0.05519955241168205,0.9835788216560509
23,0.0566847606563561,0.9834792993630573
24,0.05172761438176155,0.9844745222929936
25,0.05331164506261899,0.9837778662420382
26,0.05482828325940625,0.9838773885350318
27,0.05940642048560343,0.982484076433121
28,0.05430665926493472,0.984375
29,0.05488708739291498,0.9839769108280255
30,0.0586423082137916,0.9842754777070064
31,0.056538987564216055,0.9846735668789809
32,0.05527958293391951,0.984375
33,0.057173554899010555,0.984375
34,0.05470621374592341,0.9842754777070064
35,0.0555678672898275,0.9853702229299363
36,0.05610722525415973,0.9855692675159236
37,0.05680954390968827,0.9848726114649682
38,0.05656177702071458,0.9857683121019108
39,0.05600407957490606,0.9852707006369427
40,0.057891691079539724,0.9858678343949044
41,0.059133857695448835,0.984375
42,0.06402849999271835,0.9848726114649682
43,0.061693603677934326,0.9842754777070064
44,0.06309436692511881,0.9846735668789809
45,0.06172782247507144,0.9846735668789809
46,0.05994635889236312,0.9859673566878981
47,0.05932726072269708,0.9860668789808917
48,0.05827894731806769,0.9858678343949044
49,0.062182571537481385,0.9851711783439491
50,0.06284026328843115,0.9845740445859873
