epoch,loss,accuracy
1,0.3510440656808531,0.9056528662420382
2,0.28247178431339326,0.9200835987261147
3,0.2512265536281618,0.9282444267515924
4,0.22555048613672612,0.9362062101910829
5,0.20747898192779654,0.940187101910828
6,0.18710961417668753,0.9459593949044586
7,0.1715190669130178,0.950437898089172
8,0.16025038088440516,0.95421974522293
9,0.14998346229327048,0.956906847133758
10,0.1396457317736071,0.9598925159235668
11,0.1336989684332945,0.9607882165605095
12,0.12531840878058295,0.9625796178343949
13,0.11975092302479894,0.9655652866242038
14,0.11451333057384487,0.9658638535031847
15,0.10868948825878227,0.9679538216560509
16,0.10605003440509414,0.9694466560509554
17,0.10049914129843615,0.9708399681528662
18,0.09937131682197285,0.9697452229299363
19,0.09484310481759607,0.9713375796178344
20,0.09301906668842076,0.9727308917197452
21,0.09129834922689019,0.9721337579617835
22,0.08959417241910224,0.9729299363057324
23,0.08535899280475535,0.9749203821656051
24,0.08423247379636403,0.9750199044585988
25,0.08326726792169628,0.9743232484076433
26,0.0820746703924623,0.9747213375796179
27,0.07938216613148855,0.9768113057324841
28,0.0772913210761324,0.977109872611465
29,0.07771217613258535,0.9763136942675159
30,0.07607760187831654,0.9765127388535032
31,0.07614116017650338,0.977109872611465
32,0.07106436973817315,0.9784036624203821
33,0.075256055270642,0.9772093949044586
34,0.07270747404078401,0.9782046178343949
35,0.06946446867136931,0.9794984076433121
36,0.07036911355588099,0.9790007961783439
37,0.06764408079039744,0.9790007961783439
38,0.06880238793188244,0.9790007961783439
39,0.0692106596313589,0.979796974522293
40,0.0677203194580818,0.9798964968152867
41,0.0675453639305256,0.9790007961783439
42,0.0669322376950291,0.9802945859872612
43,0.06512508174099746,0.9808917197452229
44,0.0658075402329148,0.9802945859872612
45,0.06792944811108807,0.9792993630573248
46,0.06582186294046295,0.9803941082802548
47,0.06577458203778377,0.9812898089171974
48,0.06537054644735933,0.9804936305732485
49,0.06492879252030312,0.9804936305732485
50,0.06264682887952513,0.9811902866242038
