epoch,loss,accuracy
1,0.4346240274563645,0.9111265923566879
2,0.3886689628316336,0.9243630573248408
3,0.3320087492980272,0.9362062101910829
4,0.297951415095569,0.943172770700637
5,0.2541560083884003,0.9526273885350318
6,0.23677480648257332,0.9564092356687898
7,0.20686767325127045,0.9602906050955414
8,0.19843269179592313,0.962281050955414
9,0.18070311750159723,0.9656648089171974
10,0.17787622665947558,0.9661624203821656
11,0.16451307663551926,0.9705414012738853
12,0.16265897128503096,0.9702428343949044
13,0.1529644631985332,0.9723328025477707
14,0.14829663008696115,0.9739251592356688
15,0.14276667244447705,0.9745222929936306
16,0.1429612400388482,0.9740246815286624
17,0.13777530463302262,0.9759156050955414
18,0.1375155465245211,0.9769108280254777
19,0.13257936273283538,0.9773089171974523
20,0.12968535267262488,0.9781050955414012
21,0.12860205917822065,0.9776074840764332
22,0.1299498198631502,0.9781050955414012
23,0.12554133534996262,0.9791003184713376
24,0.12749845985558772,0.9784036624203821
25,0.1254299014546086,0.9790007961783439
26,0.12829114947816994,0.9790007961783439
27,0.12707065644553348,0.9798964968152867
28,0.12334309514175942,0.9802945859872612
29,0.12353928554551091,0.9799960191082803
30,0.12386687865640354,0.9800955414012739
31,0.12038433115078871,0.9802945859872612
32,0.1236715047943044,0.9800955414012739
33,0.12531366344376682,0.9802945859872612
34,0.1236314089561092,0.9802945859872612
35,0.1235359829954383,0.9804936305732485
36,0.12673436830172022,0.9812898089171974
37,0.128053427891929,0.9800955414012739
38,0.12296562108304052,0.981687898089172
39,0.12046326687120142,0.9817874203821656
40,0.12561196028692778,0.9810907643312102
41,0.12579943458132542,0.9808917197452229
42,0.12798698871030081,0.9812898089171974
43,0.12412505874977602,0.9806926751592356
44,0.13275353961867936,0.9815883757961783
45,0.12910503897106526,0.9811902866242038
46,0.13252584187682487,0.9811902866242038
47,0.12647305539542053,0.9814888535031847
48,0.1282240633279833,0.9821855095541401
49,0.13007609310029555,0.9819864649681529
50,0.13266856682279068,0.9799960191082803
