epoch,loss,accuracy
1,0.43550621774047615,0.89072265625
2,0.324776216968894,0.9123046875
3,0.2877924734726548,0.91767578125
4,0.2639361070469022,0.9220703125
5,0.2459372078999877,0.9283203125
6,0.22950441734865307,0.93232421875
7,0.21603734884411097,0.93681640625
8,0.20264140388462692,0.9408203125
9,0.19190016076900066,0.94345703125
10,0.18260879127774388,0.94599609375
11,0.17013425501063467,0.95166015625
12,0.16268499731086195,0.95302734375
13,0.15522113328333945,0.95546875
14,0.14932682572398334,0.95703125
15,0.1438375580124557,0.958984375
16,0.13838868679013103,0.9599609375
17,0.13339739146176727,0.9611328125
18,0.12848222362808884,0.96220703125
19,0.123699706280604,0.963671875
20,0.12106087843421846,0.96484375
21,0.11572417134884745,0.96611328125
22,0.11186085459776222,0.96611328125
23,0.10993018926819786,0.96845703125
24,0.10648038286017254,0.9689453125
25,0.1048294810228981,0.97001953125
26,0.10198705234797671,0.97041015625
27,0.10023778363829479,0.970703125
28,0.09859466420020908,0.97080078125
29,0.09489232485648244,0.971484375
30,0.09452396306442097,0.97255859375
31,0.09408811357570812,0.972265625
32,0.0891082416754216,0.9734375
33,0.08866026890464127,0.973828125
34,0.08661728286533617,0.9732421875
35,0.08658782832790166,0.9744140625
36,0.08501563529716805,0.97431640625
37,0.08342435441445559,0.97451171875
38,0.0830328069976531,0.97529296875
39,0.08087797944899648,0.976171875
40,0.08075273270951584,0.97626953125
41,0.07878149560419842,0.9765625
42,0.07864470597123727,0.976171875
43,0.07912628201884217,0.9767578125
44,0.07637851775507443,0.97734375
45,0.07586658257059753,0.976953125
46,0.07555613926961087,0.97685546875
47,0.07413181709707714,0.978125
48,0.07313351311022416,0.97763671875
49,0.07324725117650814,0.97802734375
50,0.07316708280704916,0.97783203125
