epoch,loss,accuracy
1,0.26137465161455287,0.9279458598726115
2,0.1929069234081989,0.9428742038216561
3,0.15494814330925513,0.9545183121019108
4,0.13320383122546753,0.9599920382165605
5,0.11617503941331984,0.9666600318471338
6,0.10334846331548111,0.9696457006369427
7,0.09644080949709959,0.9708399681528662
8,0.08798954147433233,0.9736265923566879
9,0.08099896313213287,0.9758160828025477
10,0.07831098773749545,0.9765127388535032
11,0.07217036414473275,0.9784036624203821
12,0.06975233593027279,0.9790007961783439
13,0.06770782912232332,0.9794984076433121
14,0.06607900776290097,0.9801950636942676
15,0.0642695390333119,0.9799960191082803
16,0.06078593065054971,0.9807921974522293
17,0.06023715684582645,0.9814888535031847
18,0.06059035318367892,0.9809912420382165
19,0.05761353791052561,0.9819864649681529
20,0.056007314180313156,0.9831807324840764
21,0.05535999485506575,0.9820859872611465
22,0.05515462672472286,0.9828821656050956
23,0.05377729039535054,0.9825835987261147
24,0.05416747001677293,0.9830812101910829
25,0.053377426593632295,0.9838773885350318
26,0.05248877380411145,0.9831807324840764
27,0.05357174931007295,0.9836783439490446
28,0.053069067433808084,0.9830812101910829
29,0.05173760843369164,0.9837778662420382
30,0.05298834033244605,0.9838773885350318
31,0.05176343058706239,0.9836783439490446
32,0.052035291179271075,0.9835788216560509
33,0.05074162599777563,0.9842754777070064
34,0.05280682702407825,0.9834792993630573
35,0.05086475404165351,0.9841759554140127
36,0.05308732696437708,0.9833797770700637
37,0.05160076774906658,0.9841759554140127
38,0.05294573735765046,0.9839769108280255
39,0.051798658926617565,0.984375
40,0.05223815132323035,0.9844745222929936
41,0.05220775295045569,0.9837778662420382
42,0.05130882812292237,0.9846735668789809
43,0.05173350431355783,0.9849721337579618
44,0.05220369272281425,0.9849721337579618
45,0.05247539858593337,0.9841759554140127
46,0.052731127291202946,0.9839769108280255
47,0.05344342096650739,0.9841759554140127
48,0.05337323377981847,0.9849721337579618
49,0.05220989221462987,0.9846735668789809
50,0.05338067458335894,0.98546974522293
51,0.0520005276291164,0.9840764331210191
52,0.05420734654429687,0.9853702229299363
53,0.054689028929842724,0.9845740445859873
54,0.05653858113229689,0.9839769108280255
55,0.0531581120045349,0.9846735668789809
56,0.053145126422640236,0.98546974522293
57,0.055319475562743727,0.9842754777070064
58,0.05518158171533832,0.9838773885350318
59,0.05510839474283356,0.9850716560509554
60,0.05568705830985132,0.9849721337579618
61,0.058520270122571556,0.9842754777070064
62,0.056135779533970906,0.9845740445859873
63,0.057005388969079376,0.9839769108280255
64,0.0577595180951451,0.9841759554140127
65,0.05527093985284311,0.9846735668789809
66,0.05745339483952587,0.9840764331210191
67,0.05588469356089089,0.9853702229299363
68,0.059289935580950935,0.9840764331210191
69,0.05938026593534591,0.9836783439490446
70,0.05876173187950435,0.9850716560509554
