epoch,loss,accuracy
1,0.5755145481683256,0.898984872611465
2,0.5829681001184448,0.9144108280254777
3,0.5646128941767343,0.9204816878980892
4,0.5270919061478772,0.9269506369426752
5,0.5086854931855568,0.9309315286624203
6,0.4605297407838769,0.9369028662420382
7,0.43854590422583706,0.9394904458598726
8,0.4106536727655082,0.9435708598726115
9,0.3819020828358194,0.9456608280254777
10,0.35962315435713893,0.9487460191082803
11,0.33429961296076055,0.9527269108280255
12,0.3262298722542958,0.9536226114649682
13,0.3062624794452742,0.9566082802547771
14,0.2937245678627216,0.9576035031847133
15,0.2780661392985733,0.9608877388535032
16,0.267930190797098,0.9619824840764332
17,0.2578931069791609,0.9644705414012739
18,0.24411268773396877,0.9648686305732485
19,0.23853833527848256,0.9658638535031847
20,0.22853770927830883,0.9670581210191083
21,0.22196296797620335,0.9686504777070064
22,0.21022747522149143,0.9693471337579618
23,0.21105460667259326,0.9704418789808917
24,0.20692835918811692,0.971437101910828
25,0.19838619067466848,0.9728304140127388
26,0.19658904320911366,0.9729299363057324
27,0.19554870486902004,0.973328025477707
28,0.1887562517687406,0.9747213375796179
29,0.18547006549715433,0.9748208598726115
30,0.18234378930930648,0.9750199044585988
31,0.18530287527097486,0.975218949044586
32,0.17969228215639552,0.9768113057324841
33,0.1811999764812777,0.9768113057324841
34,0.17640892619662016,0.9777070063694268
35,0.1700215810686275,0.9783041401273885
36,0.17560548538607593,0.9774084394904459
37,0.16905693362159538,0.9786027070063694
38,0.16789778256240345,0.9785031847133758
39,0.16990957152598155,0.9788017515923567
40,0.16420811333454072,0.9793988853503185
41,0.171482585433489,0.9786027070063694
42,0.16786016084872332,0.9796974522292994
43,0.16446969055640542,0.9798964968152867
44,0.16244742636246187,0.9802945859872612
45,0.16371586053286555,0.9802945859872612
46,0.16216506499743238,0.9799960191082803
47,0.16213404796369796,0.9803941082802548
48,0.16052204413275933,0.9810907643312102
49,0.16282709753397637,0.9802945859872612
50,0.15873139091127123,0.9810907643312102
51,0.15543552560134874,0.9810907643312102
52,0.16162592047823182,0.9807921974522293
53,0.15775570212130555,0.9812898089171974
54,0.1589796079068713,0.9804936305732485
55,0.156076726500473,0.9812898089171974
56,0.15401314573695807,0.9818869426751592
57,0.15815445404696848,0.9811902866242038
58,0.158945951202799,0.9810907643312102
59,0.15580512582019035,0.9827826433121019
60,0.16211290953421925,0.9813893312101911
61,0.15814264385641344,0.9813893312101911
62,0.16241504316757843,0.9817874203821656
63,0.15510667303234646,0.9825835987261147
64,0.1592629696446572,0.9817874203821656
65,0.15386835690010953,0.9822850318471338
66,0.15573328872338932,0.9823845541401274
67,0.16102099629175,0.9820859872611465
68,0.16181607586456495,0.9815883757961783
69,0.1590548046341209,0.9820859872611465
70,0.15675674115554586,0.9821855095541401
