epoch,loss,accuracy
1,0.3905049478101313,0.888734076433121
2,0.3639323240602804,0.9056528662420382
3,0.33778721102287956,0.9139132165605095
4,0.3171236500628574,0.9219745222929936
5,0.3006183248907506,0.9250597133757962
6,0.2833647458924568,0.9296377388535032
7,0.2693073521733394,0.9333200636942676
8,0.25415413058260944,0.9375
9,0.23730927006294988,0.9423765923566879
10,0.2256955038029,0.9442675159235668
11,0.2163011382621636,0.9463574840764332
12,0.20691031216314526,0.9491441082802548
13,0.19898493869239792,0.9506369426751592
14,0.19235186839685145,0.9513335987261147
15,0.1851378430153907,0.9527269108280255
16,0.178083757174327,0.9541202229299363
17,0.17401284541035245,0.9560111464968153
18,0.16869538904791823,0.9568073248407644
19,0.16236503130895258,0.9584992038216561
20,0.15630331881338805,0.9599920382165605
21,0.1530451416902634,0.9605891719745223
22,0.15116963151180893,0.9616839171974523
23,0.1462611502482186,0.9620820063694268
24,0.14388770209553184,0.9634753184713376
25,0.13955737210266203,0.9648686305732485
26,0.13951193288942698,0.9654657643312102
27,0.135200334679119,0.9663614649681529
28,0.13326848428318866,0.9669585987261147
29,0.13117440353277982,0.9677547770700637
30,0.12752520184886246,0.9683519108280255
31,0.12651186101956297,0.96875
32,0.1246320858902271,0.9689490445859873
33,0.12270681235486626,0.96984474522293
34,0.12202026665548894,0.9690485668789809
35,0.11992988432257624,0.9705414012738853
36,0.11834833394674774,0.9704418789808917
37,0.11828762129760863,0.9699442675159236
38,0.11548632654365841,0.971437101910828
39,0.11472300146833674,0.971437101910828
40,0.11246784959022589,0.9717356687898089
41,0.11221976756062695,0.9722332802547771
42,0.110038623261355,0.9724323248407644
43,0.11076204447468123,0.9736265923566879
44,0.10811156350316405,0.972531847133758
45,0.10627051510922102,0.9737261146496815
46,0.10525301671619183,0.973328025477707
47,0.10354423532570022,0.9746218152866242
48,0.10285508110027544,0.9745222929936306
49,0.10215552466951693,0.9751194267515924
50,0.10205009756115108,0.9748208598726115
