epoch,loss,accuracy
1,0.3262911234644188,0.9087380573248408
2,0.2652265495104585,0.924562101910828
3,0.2387639932381879,0.9311305732484076
4,0.20485223457810414,0.9418789808917197
5,0.18540605167698138,0.9476512738853503
6,0.16659832597787308,0.9523288216560509
7,0.15428347053350347,0.9553144904458599
8,0.13860215378367596,0.9588972929936306
9,0.13401912864012894,0.9607882165605095
10,0.1264386336099665,0.9631767515923567
11,0.11655105833130278,0.9658638535031847
12,0.10936384652088735,0.9689490445859873
13,0.10902250013432828,0.9692476114649682
14,0.10336365390444399,0.96984474522293
15,0.09730142059107162,0.9712380573248408
16,0.09388682189409378,0.9719347133757962
17,0.09315623939452562,0.9722332802547771
18,0.09081842164230194,0.9728304140127388
19,0.08827779799770967,0.9741242038216561
20,0.08377651204013972,0.9745222929936306
21,0.08283947948381233,0.9755175159235668
22,0.07978786681971518,0.9763136942675159
23,0.07682266059868441,0.9759156050955414
24,0.07677299295890198,0.977109872611465
25,0.07766466056720418,0.9777070063694268
26,0.0766839924921685,0.9764132165605095
27,0.07457074641500701,0.9766122611464968
28,0.0704856156319629,0.9778065286624203
29,0.07306428796798584,0.9781050955414012
30,0.07107242938890389,0.9786027070063694
31,0.07040621956256456,0.9790007961783439
32,0.0688189236963669,0.9794984076433121
33,0.0684220157800966,0.979796974522293
34,0.06610456882708314,0.9803941082802548
35,0.06860221097183526,0.9800955414012739
36,0.07105450695573358,0.9790007961783439
37,0.06525415992145545,0.9801950636942676
38,0.06726320158074028,0.9796974522292994
39,0.06697973419035708,0.9793988853503185
40,0.06545077237207146,0.9807921974522293
41,0.06342754085782906,0.9796974522292994
42,0.06621767392316774,0.9800955414012739
43,0.06544749527575691,0.9798964968152867
44,0.06392692392699385,0.9810907643312102
45,0.06405653757983774,0.9809912420382165
46,0.06184323615866126,0.9809912420382165
47,0.06391489631729942,0.9809912420382165
48,0.06314113017473412,0.9799960191082803
49,0.0646827994083176,0.9807921974522293
50,0.06391781001299127,0.9804936305732485
