epoch,loss,accuracy
1,0.25897116314880786,0.9266520700636943
2,0.19284832224273568,0.9467555732484076
3,0.1539099749954785,0.9552149681528662
4,0.13284277406693168,0.9631767515923567
5,0.11541083470360632,0.9667595541401274
6,0.10430785194988464,0.9696457006369427
7,0.0954014767735461,0.9738256369426752
8,0.08891972978035831,0.9735270700636943
9,0.08480747957168158,0.974422770700637
10,0.0787636435506895,0.9764132165605095
11,0.07517765518863667,0.9774084394904459
12,0.07258979761921118,0.9774084394904459
13,0.06790160056693735,0.9793988853503185
14,0.06792723747866768,0.979796974522293
15,0.06514275949344538,0.9803941082802548
16,0.06380351672707582,0.9800955414012739
17,0.06359182379562942,0.9808917197452229
18,0.06080207513090279,0.9814888535031847
19,0.06111755814595344,0.9806926751592356
20,0.05813407448156007,0.9821855095541401
21,0.05783238436579615,0.9826831210191083
22,0.05770228905466112,0.9822850318471338
23,0.05676839125434798,0.9828821656050956
24,0.05680267134573641,0.9819864649681529
25,0.05694246049291917,0.9820859872611465
26,0.05286078976918083,0.98328025477707
27,0.05452158057197979,0.9833797770700637
28,0.054061878619012634,0.9836783439490446
29,0.05638596799996145,0.9831807324840764
30,0.05650696700771512,0.9831807324840764
31,0.05342817320224698,0.9837778662420382
32,0.05354401174137275,0.9842754777070064
33,0.05415419231391005,0.9840764331210191
34,0.05426512436419807,0.9840764331210191
35,0.05464404742755285,0.9841759554140127
36,0.05501282613989185,0.9840764331210191
37,0.055434778326755106,0.9837778662420382
38,0.05473794861943024,0.9834792993630573
39,0.053476387792673614,0.9844745222929936
40,0.05297653850174107,0.9849721337579618
41,0.05543439619750469,0.9835788216560509
42,0.05529172102472614,0.9842754777070064
43,0.05494629816517181,0.9836783439490446
44,0.05223096288784383,0.9847730891719745
45,0.054218210300251674,0.9839769108280255
46,0.05494240349539983,0.9842754777070064
47,0.05444118147583268,0.9847730891719745
48,0.05513067212433172,0.9839769108280255
49,0.055600787514974,0.9844745222929936
50,0.053538455619748494,0.9841759554140127
