epoch,loss,accuracy
1,0.7038321509003639,0.7573
2,0.6509746662557125,0.7674
3,0.6182115050673485,0.7756
4,0.5949644234776497,0.7791
5,0.5762721260547637,0.7823
6,0.5696262987315655,0.7826
7,0.5574640947535634,0.7865
8,0.5544634280666709,0.7861
9,0.5522573626056313,0.7873
10,0.5427063405185938,0.7885
11,0.5412904834836721,0.7885
12,0.5341128399543464,0.7901
13,0.5306555105797947,0.7901
14,0.5308875913590193,0.7901
15,0.5306760040085763,0.7904
16,0.529740537024662,0.7907
17,0.5293752913851291,0.7909
18,0.5260378151852637,0.7906
19,0.5259046032560989,0.791
20,0.5262833372663707,0.7909
21,0.5247276143807917,0.7919
22,0.5232880004759878,0.7916
23,0.521512316330336,0.7909
24,0.5208302261129953,0.7914
25,0.5224270232832059,0.791
26,0.5226475227194838,0.7905
27,0.5264843519192189,0.7902
28,0.5171475934748537,0.7914
29,0.5213259104617871,0.7904
30,0.5161156934679486,0.7925
31,0.5171603675968945,0.7922
32,0.3034257291056681,0.8844
33,0.3001791600801982,0.885
34,0.296962456166395,0.8868
35,0.29579641893529335,0.886
36,0.2945493146333378,0.8871
37,0.29511976426738545,0.8863
38,0.2972661634888034,0.886
39,0.2970863632122404,0.8863
40,0.2936651400430477,0.8862
41,0.2950645623517514,0.8864
42,0.29461803009011783,0.8861
43,0.2938069631812454,0.8857
44,0.2956126669768244,0.886
45,0.2932293955071276,0.8868
46,0.29437556351434907,0.8868
47,0.2928934828017693,0.8864
48,0.2951119968055573,0.8859
49,0.2944805180652358,0.887
50,0.2951026544048,0.8857
