epoch,loss,accuracy
1,0.2010065484851314,0.9409832802547771
2,0.13957226287965088,0.958797770700637
3,0.11219768616026801,0.9664609872611465
4,0.09598247404877619,0.9697452229299363
5,0.08150663376032452,0.9761146496815286
6,0.07664858151463032,0.9763136942675159
7,0.07018307962615761,0.9791998407643312
8,0.06857030293540911,0.9796974522292994
9,0.06421434296549752,0.9801950636942676
10,0.06529720849579995,0.9799960191082803
11,0.06244000918558164,0.9815883757961783
12,0.060146849340248325,0.981687898089172
13,0.05840762912564181,0.9815883757961783
14,0.0587364248333111,0.981687898089172
15,0.058093206678874194,0.9821855095541401
16,0.05288758704507023,0.9835788216560509
17,0.054681931351354886,0.9845740445859873
18,0.052811852211938466,0.9844745222929936
19,0.0541578196195593,0.9853702229299363
20,0.055378706543022786,0.9835788216560509
21,0.05471449327236839,0.9836783439490446
22,0.053751261014098606,0.9844745222929936
23,0.05595113406695656,0.9838773885350318
24,0.05549655267351476,0.9841759554140127
25,0.05671591426678232,0.9837778662420382
26,0.055386930310288233,0.9837778662420382
27,0.05864004953328748,0.9830812101910829
28,0.056952535689207676,0.9833797770700637
29,0.05575076433935094,0.984375
30,0.05959271672403192,0.9837778662420382
31,0.05574498769158471,0.9838773885350318
32,0.06023750068687926,0.9834792993630573
33,0.05857270072085887,0.9846735668789809
34,0.05775082344977708,0.9844745222929936
35,0.058642415291619523,0.9851711783439491
36,0.06145663327456561,0.9839769108280255
37,0.06106880284171714,0.9837778662420382
38,0.06441687026058303,0.9833797770700637
39,0.05987591938298413,0.9849721337579618
40,0.06321536454072936,0.9834792993630573
41,0.06302066947675665,0.984375
42,0.06323790394775103,0.9837778662420382
43,0.06184982042710055,0.9847730891719745
44,0.06415427555781847,0.9835788216560509
45,0.06291253047772884,0.9840764331210191
46,0.06309928503552403,0.9844745222929936
47,0.06532257928056692,0.9839769108280255
48,0.06423579976502167,0.9850716560509554
49,0.06640883093441524,0.9841759554140127
50,0.0667071066270141,0.9834792993630573
