epoch,loss,accuracy
1,0.9243275925611995,0.8146894904458599
2,0.5158977769552522,0.8789808917197452
3,0.41327388508684315,0.8954020700636943
4,0.3680654391646385,0.9004777070063694
5,0.34160137401929325,0.9057523885350318
6,0.3211707869058202,0.9104299363057324
7,0.30811686279952144,0.914609872611465
8,0.2970843607097105,0.9176950636942676
9,0.28687425763316593,0.9204816878980892
10,0.27882680010975924,0.9219745222929936
11,0.2704577140249075,0.9254578025477707
12,0.26456933442479486,0.9254578025477707
13,0.2590595761753002,0.9274482484076433
14,0.25175731002714985,0.9289410828025477
15,0.24631304845546081,0.9322253184713376
16,0.24214017063758936,0.9312300955414012
17,0.23451590935468294,0.9336186305732485
18,0.23079881577449998,0.9350119426751592
19,0.227743604172994,0.9357085987261147
20,0.22122997015263815,0.9387937898089171
21,0.21766731369599795,0.9384952229299363
22,0.214364392676978,0.9399880573248408
23,0.2128831262516368,0.9392914012738853
24,0.20563073443830204,0.9419785031847133
25,0.20294458010370375,0.9425756369426752
26,0.19953604034225272,0.9443670382165605
27,0.19664614407974443,0.9432722929936306
28,0.19242877008357814,0.9445660828025477
29,0.18871575997916945,0.9463574840764332
30,0.1855084604293013,0.9471536624203821
31,0.18387369327484424,0.9467555732484076
32,0.18043666217286305,0.9469546178343949
33,0.17803911826199598,0.949343152866242
34,0.17685594966718157,0.9492436305732485
35,0.1723237233948271,0.9494426751592356
36,0.17062912656255302,0.9502388535031847
37,0.16948781181186154,0.9497412420382165
38,0.16530196550213228,0.9522292993630573
39,0.16396037194355847,0.9523288216560509
40,0.16232290022241272,0.9533240445859873
