epoch,loss,accuracy
1,0.2732778673060238,0.922265625
2,0.20068416390568017,0.94296875
3,0.16290584742091596,0.9546875
4,0.13829000236000866,0.95830078125
5,0.12390390617074445,0.96396484375
6,0.10916641132207587,0.96767578125
7,0.0996762041701004,0.97001953125
8,0.09247566268313676,0.9734375
9,0.08630717910709791,0.9748046875
10,0.08055194086628034,0.9755859375
11,0.07642730210209266,0.97744140625
12,0.07312777602346614,0.97841796875
13,0.06909286352456548,0.9794921875
14,0.06785058050882072,0.9798828125
15,0.06525904695736244,0.98037109375
16,0.06334442176739685,0.98017578125
17,0.062211581875453704,0.98037109375
18,0.06013741279020905,0.98125
19,0.05856074315088335,0.983203125
20,0.05804642791626975,0.98232421875
21,0.05708921919576824,0.98330078125
22,0.05567615230975207,0.98251953125
23,0.057614968810230496,0.9826171875
24,0.05431061586132273,0.9830078125
25,0.05219083158590365,0.98388671875
26,0.0527835780303576,0.98359375
27,0.052567842682765334,0.9833984375
28,0.052581355012080166,0.98330078125
29,0.052966145498794505,0.9841796875
30,0.05166035917500267,0.98505859375
31,0.05104148008103948,0.98447265625
32,0.05139238455412851,0.98427734375
33,0.05219236993361846,0.9841796875
34,0.0529015124135185,0.9841796875
35,0.05137551717052702,0.98466796875
36,0.05117642158875242,0.984375
37,0.05155725117765542,0.98447265625
38,0.05116909288080933,0.98447265625
39,0.05079920278039936,0.98466796875
40,0.05052319931346574,0.984375
41,0.05185004237537214,0.98408203125
42,0.05039324452809524,0.98466796875
43,0.05193984577599622,0.98505859375
44,0.05017383629201504,0.98525390625
45,0.05075523510531639,0.9845703125
46,0.051940366955932404,0.98515625
47,0.05087494296640216,0.9853515625
48,0.050829804176100876,0.98505859375
49,0.052791657038324044,0.9849609375
50,0.0507877048185037,0.9845703125
