epoch,loss,accuracy
1,0.3611690654784818,0.9027887658227848
2,0.29356622040460384,0.9172270569620253
3,0.26034292130719255,0.9240506329113924
4,0.23778165431245218,0.9314675632911392
5,0.2184358510554214,0.9377966772151899
6,0.19943200427850213,0.9428401898734177
7,0.18668940043241916,0.9457080696202531
8,0.17491961518137517,0.9480814873417721
9,0.16174588194470615,0.9523338607594937
10,0.15433047032808955,0.9552017405063291
11,0.14463070086851904,0.9577729430379747
12,0.13699369263375485,0.9603441455696202
13,0.13064823056795175,0.9614319620253164
14,0.12610707055081766,0.9624208860759493
15,0.11860354581576642,0.9649920886075949
16,0.11819887215483792,0.9646954113924051
17,0.11055292001677842,0.9678599683544303
18,0.10581627075525024,0.9682555379746836
19,0.10336138788445652,0.9692444620253164
20,0.10026566992525625,0.9700356012658228
21,0.09818534380343708,0.9714200949367089
22,0.09437354550184092,0.9725079113924051
23,0.09144323649875159,0.9726068037974683
24,0.09066955673160573,0.9729034810126582
25,0.08927276235993338,0.9744857594936709
26,0.08683355409310117,0.973496835443038
27,0.08528654788520565,0.9746835443037974
28,0.08174443348381621,0.9761669303797469
29,0.08069045222924338,0.9761669303797469
30,0.08007621792398535,0.9760680379746836
31,0.07861011238809958,0.9778481012658228
32,0.07998367499330235,0.9765625
33,0.07655224064217668,0.9775514240506329
34,0.075978280132772,0.9778481012658228
35,0.07536727815860576,0.9784414556962026
36,0.07307729096655864,0.9783425632911392
37,0.0728915566143792,0.9786392405063291
38,0.0743374575630915,0.978935917721519
39,0.07128136411465445,0.9804193037974683
40,0.07372253674120773,0.9781447784810127
41,0.06998032061501017,0.9793314873417721
42,0.07082225462271466,0.978935917721519
43,0.06888491476597146,0.9809137658227848
44,0.06775687054047196,0.9801226265822784
45,0.06921141713347781,0.9798259493670886
46,0.06737491418902256,0.9806170886075949
47,0.0664275102538375,0.9810126582278481
48,0.06624338096611886,0.9808148734177216
49,0.06615619292951343,0.9809137658227848
50,0.06730515488181735,0.9802215189873418
