epoch,loss,accuracy
1,0.5782222265398402,0.897093949044586
2,0.5775551954831397,0.9132165605095541
3,0.5535812749686632,0.919984076433121
4,0.536413681282508,0.924562101910828
5,0.492293106695186,0.931031050955414
6,0.456314504692293,0.9351114649681529
7,0.4275153427360557,0.9405851910828026
8,0.4009114610748491,0.9423765923566879
9,0.3709681406645268,0.947452229299363
10,0.34307934911369514,0.9513335987261147
11,0.32555565784488,0.9534235668789809
12,0.31050638356223553,0.9551154458598726
13,0.290528964446126,0.9583001592356688
14,0.27748116480679264,0.9591958598726115
15,0.264140384195784,0.9621815286624203
16,0.260091350908447,0.9633757961783439
17,0.24652676253074637,0.9638734076433121
18,0.239859366897781,0.9651671974522293
19,0.23013497663025906,0.9655652866242038
20,0.21958237636483505,0.9680533439490446
21,0.2209444338994231,0.9691480891719745
22,0.21087228750391718,0.9699442675159236
23,0.20616535697996008,0.9719347133757962
24,0.20663608771090142,0.9712380573248408
25,0.2022467333866024,0.9713375796178344
26,0.19293539602929746,0.9724323248407644
27,0.1917533486945314,0.9734275477707006
28,0.18592916785131697,0.9740246815286624
29,0.1851560832139735,0.974422770700637
30,0.1837698460828667,0.975218949044586
31,0.18059220449612454,0.9753184713375797
32,0.18058803362480544,0.9750199044585988
33,0.1757721686719177,0.9765127388535032
34,0.17319858856721268,0.9766122611464968
35,0.17712041824339692,0.9766122611464968
36,0.17118909894575113,0.9780055732484076
37,0.16873666791434871,0.977906050955414
38,0.16578781645258078,0.9775079617834395
39,0.16543212042792652,0.9780055732484076
40,0.1628072801531431,0.9789012738853503
41,0.16076901391747167,0.9785031847133758
42,0.16031065627268043,0.9794984076433121
43,0.16343232411146214,0.9792993630573248
44,0.16236001680516193,0.9792993630573248
45,0.15902332385900136,0.9799960191082803
46,0.15878817449246638,0.9802945859872612
47,0.1581918650328902,0.9803941082802548
48,0.1572366815284776,0.9808917197452229
49,0.15776984705602665,0.9803941082802548
50,0.15723004720559272,0.9812898089171974
