epoch,loss,accuracy
1,0.24586359913324474,0.9305334394904459
2,0.17973206604528388,0.9492436305732485
3,0.14532659997404285,0.9584992038216561
4,0.12049142063067407,0.9639729299363057
5,0.1076512346563232,0.9679538216560509
6,0.09583663925303111,0.972531847133758
7,0.08754199258404766,0.9742237261146497
8,0.07985206959460667,0.9770103503184714
9,0.07530251032098903,0.9778065286624203
10,0.07053241002481656,0.9782046178343949
11,0.0677820565115963,0.9784036624203821
12,0.06612372390442427,0.9790007961783439
13,0.06419593429898808,0.9799960191082803
14,0.06152971000573746,0.9801950636942676
15,0.06069435576955005,0.9809912420382165
16,0.05916252833083687,0.9812898089171974
17,0.056178574563578,0.982484076433121
18,0.05816340713763971,0.9812898089171974
19,0.05689208994317017,0.982484076433121
20,0.054345319306167955,0.9827826433121019
21,0.05483079235175859,0.9825835987261147
22,0.056469525479422224,0.982484076433121
23,0.05583567936338594,0.9831807324840764
24,0.05333193134893993,0.9825835987261147
25,0.056340793634569834,0.9818869426751592
26,0.054600489596514826,0.9831807324840764
27,0.05338880227796476,0.9828821656050956
28,0.05378179739242914,0.9831807324840764
29,0.0545204998234344,0.9837778662420382
30,0.05287875721285001,0.9844745222929936
31,0.05448420852829426,0.98328025477707
32,0.05230409284153339,0.9845740445859873
33,0.05563153033139674,0.9836783439490446
34,0.05357632480374644,0.9822850318471338
35,0.05387434687693301,0.9844745222929936
36,0.05521607982571333,0.98328025477707
37,0.05635706961714561,0.9839769108280255
38,0.05586901006082968,0.9831807324840764
39,0.0573085028548347,0.9827826433121019
40,0.055092354932364695,0.9845740445859873
41,0.05560676177845867,0.9847730891719745
42,0.05511505498715028,0.9841759554140127
43,0.05660703680474358,0.9844745222929936
44,0.059639093345789096,0.9833797770700637
45,0.0582754497013643,0.9836783439490446
46,0.05738411973376222,0.9839769108280255
47,0.056347406299163634,0.9842754777070064
48,0.056859810813269,0.9845740445859873
49,0.05752665474774027,0.9837778662420382
50,0.06109485591993029,0.9836783439490446
