epoch,loss,accuracy
1,0.4061130605590571,0.8966958598726115
2,0.31967744966790934,0.9110270700636943
3,0.2855049233622612,0.919187898089172
4,0.2673468734879213,0.9239649681528662
5,0.24803894130619847,0.9297372611464968
6,0.2316047143202963,0.9346138535031847
7,0.2167348013656914,0.9383957006369427
8,0.2061813109951794,0.9421775477707006
9,0.1955179523522402,0.945859872611465
10,0.18284841629848547,0.9473527070063694
11,0.1738273367570464,0.9510350318471338
12,0.16333649915221865,0.9525278662420382
13,0.15688904599363732,0.9552149681528662
14,0.15072945879985858,0.956906847133758
15,0.14306813158735537,0.9581011146496815
16,0.13898188721056387,0.9593949044585988
17,0.13536556019999418,0.9604896496815286
18,0.1279951471710803,0.9620820063694268
19,0.12511448978867595,0.9643710191082803
20,0.12085987548610777,0.9648686305732485
21,0.11829380326382341,0.9662619426751592
22,0.11260783150614162,0.9677547770700637
23,0.11270361296257159,0.9675557324840764
24,0.10724893148401218,0.9685509554140127
25,0.1042810678289266,0.9699442675159236
26,0.10277263346205281,0.9695461783439491
27,0.10066050292544398,0.9705414012738853
28,0.09927432570505626,0.9713375796178344
29,0.09592535043028509,0.9713375796178344
30,0.0953160600839064,0.971437101910828
31,0.09238896954798727,0.9731289808917197
32,0.08996487298096488,0.9750199044585988
33,0.09049970818650879,0.9743232484076433
34,0.08841463105061988,0.9742237261146497
35,0.08594237408929974,0.9755175159235668
36,0.08548284746679792,0.9743232484076433
37,0.08520288414034138,0.9749203821656051
38,0.08402437335592072,0.9754179936305732
39,0.08345743759007306,0.9776074840764332
40,0.0818364569371578,0.9755175159235668
41,0.08131805025886413,0.9763136942675159
42,0.07820426170554036,0.9776074840764332
43,0.07853574941385609,0.9775079617834395
44,0.07727962671734606,0.9772093949044586
45,0.07862015775772654,0.9778065286624203
46,0.07607500928982049,0.977906050955414
47,0.07554261051644838,0.9781050955414012
48,0.07397309644740953,0.9786027070063694
49,0.0736607425875078,0.9791998407643312
50,0.07352933927978965,0.9784036624203821
51,0.07372632255194898,0.9790007961783439
52,0.07346833868554324,0.9791003184713376
53,0.07265022717368831,0.9785031847133758
54,0.0724730235535598,0.9792993630573248
55,0.07113008654363465,0.9795979299363057
56,0.07116290435245391,0.9792993630573248
57,0.06908613062948642,0.9799960191082803
58,0.06852069033819969,0.9799960191082803
59,0.06860455291814342,0.9806926751592356
60,0.06812952049106218,0.9795979299363057
61,0.06826907323019366,0.9804936305732485
62,0.06855595041182082,0.981687898089172
63,0.06841307320405142,0.980593152866242
64,0.06943555652930633,0.9809912420382165
65,0.06786731100762797,0.9796974522292994
66,0.06766911519500042,0.9801950636942676
67,0.06663427158120937,0.9801950636942676
68,0.06566070235641318,0.9817874203821656
69,0.06545716392322722,0.9803941082802548
70,0.0658619962597435,0.9808917197452229
