epoch,loss,accuracy
1,0.30043346970416485,0.9144369009584664
2,0.24017699150600658,0.9322084664536742
3,0.2036962809499365,0.9424920127795527
4,0.17816853204432626,0.9472843450479234
5,0.15266770649754915,0.9556709265175719
6,0.13780477903589916,0.9608626198083067
7,0.12871473479403045,0.9643570287539937
8,0.11809429861218355,0.9653554313099042
9,0.11124616776691221,0.9679512779552716
10,0.10138954175375818,0.9713458466453674
11,0.09385966320229046,0.9728434504792333
12,0.09768315472457105,0.9712460063897763
13,0.09211899223253904,0.9732428115015974
14,0.08584761338906523,0.9736421725239617
15,0.08146857373980276,0.9764376996805112
16,0.08134854665270057,0.9765375399361023
17,0.08058926518136166,0.9754392971246006
18,0.07625743768720206,0.9760383386581469
19,0.07719900932569523,0.9764376996805112
20,0.07388826733649956,0.9788338658146964
21,0.07525968842729837,0.9776357827476039
22,0.07562177221847924,0.9790335463258786
23,0.07163393422341036,0.9792332268370607
24,0.07659887214739489,0.9781349840255591
25,0.07484375921306022,0.9787340255591054
26,0.07330769910618437,0.9778354632587859
27,0.07272120783361755,0.9786341853035144
28,0.07226912263678922,0.9789337060702875
29,0.06869785284743267,0.979632587859425
30,0.07029054443098637,0.9783346645367412
31,0.07678082367992858,0.978035143769968
32,0.06788444224743269,0.9808306709265175
33,0.06987962626585512,0.9792332268370607
34,0.06574678919416631,0.9806309904153354
35,0.06835992082820673,0.9797324281150159
36,0.06507146064543627,0.9805311501597445
37,0.06662084734532331,0.9802316293929713
38,0.06832875602501304,0.9797324281150159
39,0.06737023674539003,0.9803314696485623
40,0.0673432406769361,0.9797324281150159
41,0.06774692223359907,0.9803314696485623
42,0.0678408721881085,0.979832268370607
43,0.06886469855426737,0.9792332268370607
44,0.06704709750829642,0.9804313099041534
45,0.07288929579242805,0.9785343450479234
46,0.06700544843684089,0.9797324281150159
47,0.07240048735634054,0.9790335463258786
48,0.06587950659032182,0.9806309904153354
49,0.06291139994702329,0.9814297124600639
50,0.06862308912806007,0.979832268370607
