epoch,loss,accuracy
1,0.23048336992550428,0.9347133757961783
2,0.17151850769830168,0.9498407643312102
3,0.13736997040249643,0.9579020700636943
4,0.11896893052253754,0.9653662420382165
5,0.10302540925509374,0.9694466560509554
6,0.09255446960102577,0.9734275477707006
7,0.08670145436746193,0.9736265923566879
8,0.08066347695680952,0.9774084394904459
9,0.07809568232609031,0.9775079617834395
10,0.07354300350965161,0.9776074840764332
11,0.07100102617583315,0.9785031847133758
12,0.06910796101471249,0.9794984076433121
13,0.0693706084174589,0.9794984076433121
14,0.06565938758586717,0.9801950636942676
15,0.06226584742792621,0.982484076433121
16,0.06285887285646208,0.9804936305732485
17,0.06202768939298839,0.9822850318471338
18,0.06082164697379844,0.9815883757961783
19,0.06330789341006442,0.9813893312101911
20,0.059798126062925144,0.982484076433121
21,0.06059745240934856,0.981687898089172
22,0.06133837433113675,0.9828821656050956
23,0.059637127625954314,0.9828821656050956
24,0.05901271408627879,0.9839769108280255
25,0.0591057953690301,0.982484076433121
26,0.05784461073977628,0.9833797770700637
27,0.05842787301734444,0.9841759554140127
28,0.05912638658385262,0.9833797770700637
29,0.05957162150982973,0.9838773885350318
30,0.05737336378081688,0.9836783439490446
31,0.05952294926652366,0.9826831210191083
32,0.05808984426216652,0.9835788216560509
33,0.06056949970162309,0.9823845541401274
34,0.05906905921615275,0.9835788216560509
35,0.05870015048380674,0.9834792993630573
36,0.060102710674113574,0.9837778662420382
37,0.06025880950154871,0.9849721337579618
38,0.061130214421789286,0.98328025477707
39,0.059972955146364186,0.9836783439490446
40,0.059702743511068336,0.9841759554140127
41,0.05954974726438386,0.9840764331210191
42,0.06088185224493567,0.9839769108280255
43,0.059443192764137495,0.9837778662420382
44,0.06391447152552368,0.9822850318471338
45,0.06605965232551067,0.9828821656050956
46,0.06247643966170976,0.9833797770700637
47,0.06454302061548292,0.9828821656050956
48,0.06626137720885343,0.9831807324840764
49,0.06607074781127295,0.9831807324840764
50,0.06514998116693561,0.9836783439490446
