epoch,loss,accuracy
1,0.3087860950310329,0.9121218152866242
2,0.24759598771572872,0.9309315286624203
3,0.21062581775603212,0.9392914012738853
4,0.18473665721441626,0.9471536624203821
5,0.16559141189168403,0.9522292993630573
6,0.15082958308315486,0.9568073248407644
7,0.13913791663173564,0.9591958598726115
8,0.12850876759358082,0.9627786624203821
9,0.12098847882181502,0.9644705414012739
10,0.11329750432840484,0.9661624203821656
11,0.10748904410773402,0.9680533439490446
12,0.10287191950016103,0.9703423566878981
13,0.0983043924021493,0.9722332802547771
14,0.09456821778717979,0.9726313694267515
15,0.09148591473493962,0.9743232484076433
16,0.08854155720932302,0.9738256369426752
17,0.08490352233082862,0.9754179936305732
18,0.08332817210774322,0.9751194267515924
19,0.08135618793609059,0.976015127388535
20,0.07842088317287979,0.9770103503184714
21,0.0776239961406489,0.9775079617834395
22,0.07541409273673395,0.978702229299363
23,0.07481810990179694,0.9784036624203821
24,0.07280336763964859,0.9780055732484076
25,0.07208227959964246,0.9792993630573248
26,0.07033148315397038,0.9793988853503185
27,0.07001070901388184,0.979796974522293
28,0.0685493995348039,0.9795979299363057
29,0.06774604533076772,0.9803941082802548
30,0.06727276414122646,0.9802945859872612
31,0.06571812061503957,0.980593152866242
32,0.06546146682927764,0.9811902866242038
33,0.06462741327905067,0.9808917197452229
34,0.06368884440751711,0.9814888535031847
35,0.06291775128104914,0.981687898089172
36,0.06276941379687191,0.9812898089171974
37,0.06181825995671408,0.9818869426751592
38,0.061367334313779644,0.9814888535031847
39,0.06163597017620055,0.9807921974522293
40,0.06221561131117996,0.980593152866242
41,0.0600125674129787,0.9817874203821656
42,0.05960129971162173,0.9821855095541401
43,0.059494924486857975,0.9822850318471338
44,0.05972184248659374,0.9819864649681529
45,0.05891329854506937,0.9817874203821656
46,0.058666941608694546,0.9817874203821656
47,0.058197063828409196,0.9822850318471338
48,0.05831142227242517,0.9814888535031847
49,0.05778473421651722,0.9817874203821656
50,0.057590156712863674,0.9823845541401274
