epoch,loss,accuracy
1,0.31892035720027556,0.9101313694267515
2,0.25394803750073647,0.9279458598726115
3,0.21367200872724412,0.9390923566878981
4,0.18895605806807045,0.9465565286624203
5,0.17010468427257933,0.9510350318471338
6,0.1552824918240024,0.955812101910828
7,0.14465406649170598,0.9578025477707006
8,0.13452465438497532,0.9609872611464968
9,0.12738066161300537,0.9635748407643312
10,0.11986062511250045,0.9646695859872612
11,0.11428433220987771,0.966062898089172
12,0.10928086341940056,0.9678542993630573
13,0.10473334747381437,0.9685509554140127
14,0.10195336052421243,0.9689490445859873
15,0.09806618696541354,0.9699442675159236
16,0.09520553756330258,0.9704418789808917
17,0.09200595945689329,0.9718351910828026
18,0.08984868360422314,0.9723328025477707
19,0.0875233205548446,0.973328025477707
20,0.08545875779774254,0.9737261146496815
21,0.08345608398760224,0.973328025477707
22,0.08271454985418125,0.9736265923566879
23,0.0814913903725642,0.9743232484076433
24,0.07815773983873059,0.9756170382165605
25,0.07735919599031293,0.9755175159235668
26,0.07600072220303,0.9763136942675159
27,0.07514596803879045,0.9761146496815286
28,0.07413221594720343,0.976015127388535
29,0.07321607615653378,0.9763136942675159
30,0.07297585643294036,0.9762141719745223
31,0.07104180981279025,0.9769108280254777
32,0.07043361729125872,0.9776074840764332
33,0.06965687077909198,0.9780055732484076
34,0.06898494376793539,0.9772093949044586
35,0.0676591311137275,0.977906050955414
36,0.0670276797424029,0.978702229299363
37,0.06732122126520333,0.9784036624203821
38,0.06676936534101405,0.9783041401273885
39,0.06485356662958522,0.9789012738853503
40,0.06452538597617731,0.9788017515923567
41,0.06467535998764934,0.9785031847133758
42,0.06308945699926365,0.9791998407643312
43,0.06321146499990651,0.9800955414012739
44,0.06333208374903762,0.9796974522292994
45,0.06234189379158738,0.9798964968152867
46,0.062336042674649865,0.9803941082802548
47,0.062016260897693264,0.9803941082802548
48,0.0613533414028671,0.9798964968152867
49,0.06086038455539858,0.9808917197452229
50,0.06104061859333591,0.980593152866242
