epoch,loss,accuracy
1,0.5616713242605329,0.8564453125
2,0.5675768365152181,0.89375
3,0.588722901494475,0.90283203125
4,0.5895452834214666,0.908984375
5,0.5751477909449022,0.91298828125
6,0.5699136082781479,0.9171875
7,0.5532978233153699,0.92109375
8,0.5433392439852469,0.9244140625
9,0.5266437232145108,0.92705078125
10,0.5110812125960364,0.92998046875
11,0.49116367258829996,0.93173828125
12,0.48205616548657415,0.93369140625
13,0.4651289310539141,0.934765625
14,0.4455889066215605,0.9380859375
15,0.42985060093924404,0.939453125
16,0.41484509978909045,0.94189453125
17,0.40385949194896964,0.94296875
18,0.3885484372731298,0.94541015625
19,0.376887440495193,0.94716796875
20,0.3637770640430972,0.95087890625
21,0.3544913708698004,0.9517578125
22,0.34402085822075607,0.950390625
23,0.3305566873401403,0.9552734375
24,0.32804300577845424,0.95458984375
25,0.3167885988485068,0.955859375
26,0.3090607706573792,0.95751953125
27,0.3019062648178078,0.9587890625
28,0.2948939385591075,0.95908203125
29,0.2890789751429111,0.960546875
30,0.2834779521508608,0.9607421875
31,0.27821045070886613,0.96181640625
32,0.2741057578328764,0.9623046875
33,0.2679134605976287,0.96328125
34,0.26154120426945154,0.96396484375
35,0.25578540937785876,0.96484375
36,0.25063121706771196,0.96533203125
37,0.2501875978032331,0.965234375
38,0.2443774987135839,0.96572265625
39,0.24124520004697841,0.96611328125
40,0.23979697061986371,0.967578125
41,0.23629767604306834,0.96796875
42,0.23090441424456004,0.9689453125
43,0.22774234852277003,0.96875
44,0.22695357614902606,0.96982421875
45,0.22131085087494284,0.96962890625
46,0.2186047731878716,0.97001953125
47,0.21840719544468357,0.971484375
48,0.2145328985884362,0.97109375
49,0.21248236694320893,0.9716796875
50,0.20822355742325271,0.97275390625
51,0.20906935485711528,0.97255859375
52,0.20587454005461722,0.97236328125
53,0.20447270964768904,0.9732421875
54,0.20142157429094992,0.9736328125
55,0.19909659186436102,0.97392578125
56,0.1968263845901106,0.97470703125
57,0.19849215708014184,0.9748046875
58,0.19655174281722337,0.97529296875
59,0.19505364814680776,0.97529296875
60,0.1913519669607883,0.97578125
61,0.19190671066569537,0.97509765625
62,0.1899478199975327,0.9763671875
63,0.19014829964814056,0.9755859375
64,0.18950282230289267,0.97548828125
65,0.18917276389383755,0.97509765625
66,0.1840121180288385,0.9767578125
67,0.18502926964415423,0.97734375
68,0.1814678573664418,0.97734375
69,0.18146655795235134,0.97744140625
70,0.17999851124241079,0.9779296875
