epoch,loss,accuracy
1,0.26100557735249114,0.9269506369426752
2,0.19389823710866225,0.9438694267515924
3,0.15423328392385582,0.9533240445859873
4,0.12990943943209662,0.9623805732484076
5,0.11802430327827479,0.9657643312101911
6,0.10403912503177383,0.9685509554140127
7,0.09336129099999667,0.972531847133758
8,0.0850644991592249,0.974422770700637
9,0.07965251660066401,0.9755175159235668
10,0.07496562867075394,0.9774084394904459
11,0.0734066644217819,0.9782046178343949
12,0.06819506193834482,0.9799960191082803
13,0.06662505704043492,0.9795979299363057
14,0.0652576846281544,0.9800955414012739
15,0.06317071989642094,0.9796974522292994
16,0.06000242910772758,0.9809912420382165
17,0.059429059288101896,0.9807921974522293
18,0.05686726852484748,0.9820859872611465
19,0.05688519053879286,0.9819864649681529
20,0.05661523137692062,0.9825835987261147
21,0.05536759970338932,0.9826831210191083
22,0.05484965312718058,0.982484076433121
23,0.05501091769184794,0.9834792993630573
24,0.05427426390977729,0.9827826433121019
25,0.054050621854298556,0.9834792993630573
26,0.05451976854807755,0.9836783439490446
27,0.052871842296860976,0.9835788216560509
28,0.05342988072581045,0.9829816878980892
29,0.052952381020389974,0.9834792993630573
30,0.053781390466773105,0.9838773885350318
31,0.054074132519284376,0.9840764331210191
32,0.052628256485410585,0.9841759554140127
33,0.05394551409611435,0.984375
34,0.05154619330730216,0.9837778662420382
35,0.053504260094289685,0.9845740445859873
36,0.05354077972466709,0.9840764331210191
37,0.054467850667600605,0.9834792993630573
38,0.05165835508275803,0.9838773885350318
39,0.053411181376220744,0.9833797770700637
40,0.05270324649451824,0.9841759554140127
41,0.053397647383682884,0.9833797770700637
42,0.052463840548735804,0.9845740445859873
43,0.05344464877064864,0.9834792993630573
44,0.0554245870134069,0.9836783439490446
45,0.051440287609884935,0.9851711783439491
46,0.05329120057088803,0.9850716560509554
47,0.052366808812604075,0.9840764331210191
48,0.05309838087674843,0.9847730891719745
49,0.05170487486493063,0.9842754777070064
50,0.05275769434333279,0.9840764331210191
