epoch,loss,accuracy
1,0.5710040897878158,0.9076477635782748
2,0.5427830856463344,0.9179313099041534
3,0.49559562288180253,0.9259185303514377
4,0.44537353190982254,0.933805910543131
5,0.39405598310129364,0.9414936102236422
6,0.36849159209167537,0.9455870607028753
7,0.3350195901306941,0.9515774760383386
8,0.29998191753710673,0.9542731629392971
9,0.2800923555707434,0.9581669329073482
10,0.2698515129524071,0.9600638977635783
11,0.24465770766977873,0.9627595846645367
12,0.2337371728318954,0.9646565495207667
13,0.21868092185629776,0.9664536741214057
14,0.22219472503041043,0.9666533546325878
15,0.20923924988628737,0.9686501597444089
16,0.20325372720587762,0.9694488817891374
17,0.19895354336784316,0.9729432907348243
18,0.194420256667484,0.9727436102236422
19,0.19061779862424874,0.9734424920127795
20,0.18125917035001982,0.9749400958466453
21,0.1782879167311613,0.9757388178913738
22,0.1725542050777487,0.9769369009584664
23,0.17580892937789197,0.9768370607028753
24,0.16759532467467594,0.9776357827476039
25,0.17162823777087372,0.9770367412140575
26,0.17579599061323017,0.9774361022364217
27,0.16904539630420296,0.9771365814696485
28,0.16721950831195018,0.9788338658146964
29,0.16292119755935594,0.9782348242811502
30,0.1638550426647072,0.9785343450479234
31,0.1594462165662711,0.9793330670926518
32,0.1623951404659761,0.9801317891373802
33,0.159237065368679,0.9795327476038339
34,0.15324384177158584,0.9793330670926518
35,0.15604725150346557,0.9799321086261981
36,0.15854108084151333,0.9794329073482428
37,0.16120408913626075,0.9793330670926518
38,0.15473021621752364,0.9806309904153354
39,0.15861677836695842,0.9802316293929713
40,0.15511200844391743,0.9813298722044729
41,0.15404286314834034,0.9810303514376997
42,0.1584491394040455,0.9812300319488818
43,0.15664125606319879,0.9812300319488818
44,0.15428770341661757,0.9813298722044729
45,0.1581193029031241,0.9808306709265175
46,0.15922137996376268,0.981529552715655
47,0.1621267013394005,0.9811301916932907
48,0.1557769424672261,0.9810303514376997
49,0.15971915346943433,0.9812300319488818
50,0.16619337319517516,0.9809305111821086
51,0.1569159093216589,0.9806309904153354
52,0.16106690969108853,0.9811301916932907
53,0.1583058268668586,0.9810303514376997
54,0.16590332647871675,0.9814297124600639
55,0.16082357101402336,0.9820287539936102
56,0.16101554772899584,0.981729233226837
57,0.15797851966940643,0.981729233226837
58,0.16513714806407878,0.9811301916932907
59,0.16159033221949326,0.9814297124600639
60,0.16636186174570475,0.9820287539936102
61,0.15911076987297218,0.9824281150159745
62,0.1604804016316315,0.9819289137380192
63,0.17295982178066333,0.9814297124600639
64,0.16668085273740949,0.9814297124600639
65,0.17119622312792018,0.981529552715655
66,0.16726585742431493,0.981529552715655
67,0.1682254535858636,0.981629392971246
68,0.16867966391046113,0.981629392971246
69,0.17818500253360575,0.9808306709265175
70,0.17189881729526071,0.981629392971246
