epoch,loss,accuracy
1,0.46854832220917486,0.8759952229299363
2,0.45452608284614626,0.897890127388535
3,0.4469083121250707,0.9065485668789809
4,0.42832117906684847,0.9133160828025477
5,0.41220693205897385,0.9197850318471338
6,0.40119608991948447,0.9232683121019108
7,0.3817818906703628,0.9273487261146497
8,0.36637725079048217,0.9289410828025477
9,0.35607088197774,0.9327229299363057
10,0.3395781784681629,0.9350119426751592
11,0.3212232596612058,0.9381966560509554
12,0.308577812818712,0.9398885350318471
13,0.297868536014677,0.9419785031847133
14,0.28789196492188973,0.9436703821656051
15,0.27454867951790013,0.9455613057324841
16,0.2683721023394425,0.9465565286624203
17,0.2614255249428442,0.9476512738853503
18,0.24948441087141995,0.9497412420382165
19,0.24156825191814776,0.9513335987261147
20,0.2335830581185083,0.9521297770700637
21,0.22797229121908985,0.9525278662420382
22,0.21970738581277222,0.9553144904458599
23,0.21536353295890773,0.9562101910828026
24,0.20940613984517786,0.9568073248407644
25,0.20598247754136606,0.9578025477707006
26,0.2020912600156468,0.9588972929936306
27,0.19787942823132976,0.959593949044586
28,0.19196611352540358,0.960390127388535
29,0.18844727227675157,0.9616839171974523
30,0.18764985489850855,0.9610867834394905
31,0.18195091951069353,0.9618829617834395
32,0.17909493241551014,0.9633757961783439
33,0.1754020779760598,0.9633757961783439
34,0.17172589456168763,0.9645700636942676
35,0.1691084699817681,0.9656648089171974
36,0.1669813446593927,0.9661624203821656
37,0.1652573090501954,0.9665605095541401
38,0.1642543846682816,0.9662619426751592
39,0.16116322865921476,0.9669585987261147
40,0.1572735552033571,0.9680533439490446
41,0.15641861280673217,0.9682523885350318
42,0.15247189330367258,0.9693471337579618
43,0.15205747294854594,0.96875
44,0.15111597922908926,0.9690485668789809
45,0.14891793006930026,0.9683519108280255
46,0.14674822809471344,0.9699442675159236
47,0.14494744741569435,0.9700437898089171
48,0.1417069997058778,0.970640923566879
49,0.1429129135672307,0.9702428343949044
50,0.14189339830036177,0.9701433121019108
