epoch,loss,accuracy
1,0.2321564501646576,0.932060917721519
2,0.1664619418981049,0.9520371835443038
3,0.13382475026234797,0.9599485759493671
4,0.11240794401191458,0.9664754746835443
5,0.09931584905031361,0.9715189873417721
6,0.08814245604473768,0.9743868670886076
7,0.08404451511252106,0.9744857594936709
8,0.07640659565966623,0.9773536392405063
9,0.07418318379440499,0.9778481012658228
10,0.06675295148905414,0.979628164556962
11,0.06424398268381416,0.9805181962025317
12,0.0640679783971768,0.9805181962025317
13,0.06201949771206319,0.9809137658227848
14,0.05935752237307002,0.9822982594936709
15,0.05958184475245697,0.982693829113924
16,0.05906470904246126,0.9823971518987342
17,0.05574748038809416,0.9827927215189873
18,0.05335017699487448,0.983682753164557
19,0.054594437144122,0.9832871835443038
20,0.053822185995412365,0.9832871835443038
21,0.05677658690344483,0.9821993670886076
22,0.05244159461971655,0.9832871835443038
23,0.05394887039852343,0.9830893987341772
24,0.05234805729901094,0.984375
25,0.054359842661533896,0.9835838607594937
26,0.05070474793918245,0.9846716772151899
27,0.05009315039601864,0.9839794303797469
28,0.05058897860302911,0.9841772151898734
29,0.05133846393602906,0.9845727848101266
30,0.05319499721464368,0.9844738924050633
31,0.050863135853571204,0.9842761075949367
32,0.05246848918130449,0.9844738924050633
33,0.05043412212048852,0.9841772151898734
34,0.050013504241305094,0.9848694620253164
35,0.050296299363806245,0.9842761075949367
36,0.05084449617332879,0.9842761075949367
37,0.05271636807902965,0.9842761075949367
38,0.05217051300881199,0.9853639240506329
39,0.05399096229127822,0.9832871835443038
40,0.0537018437565546,0.9847705696202531
41,0.05459856591069989,0.9838805379746836
42,0.05473919514954588,0.9841772151898734
43,0.052097519359817906,0.9851661392405063
44,0.05454670600130744,0.9837816455696202
45,0.05357534511412142,0.9839794303797469
46,0.05141397611814797,0.9851661392405063
47,0.054596959212855685,0.9846716772151899
48,0.053095712412880545,0.9842761075949367
49,0.05741325504949819,0.9845727848101266
50,0.05476696823546873,0.9846716772151899
