epoch,loss,accuracy
1,0.2985080754785221,0.9174248417721519
2,0.226915487312252,0.9350276898734177
3,0.18743632050066056,0.946004746835443
4,0.16238481646898803,0.9529272151898734
5,0.1441323753399185,0.9581685126582279
6,0.1288816052270888,0.9618275316455697
7,0.11934600705045122,0.9655854430379747
8,0.10852964148455876,0.9673655063291139
9,0.10177106223116288,0.9695411392405063
10,0.09626824319468741,0.9725079113924051
11,0.09082421527503506,0.9735957278481012
12,0.0858104234440488,0.9747824367088608
13,0.08195349001738278,0.9761669303797469
14,0.07727207456674144,0.977254746835443
15,0.07606763791151439,0.9775514240506329
16,0.07278724954628586,0.9787381329113924
17,0.07155744748741176,0.9788370253164557
18,0.0693384000325658,0.9793314873417721
19,0.06790828777740922,0.9805181962025317
20,0.06567794776778031,0.9803204113924051
21,0.06565370000832525,0.9805181962025317
22,0.06242732119398734,0.9810126582278481
23,0.06344407207746636,0.9810126582278481
24,0.0614044823738322,0.9812104430379747
25,0.06032670852087167,0.9824960443037974
26,0.06013318287728861,0.981309335443038
27,0.05928443909454737,0.982001582278481
28,0.05929104554248809,0.9824960443037974
29,0.05798658807916696,0.9824960443037974
30,0.05768914154308547,0.9822982594936709
31,0.05729099087983729,0.982693829113924
32,0.05672278655733459,0.9830893987341772
33,0.055050923911592324,0.9830893987341772
34,0.056462341983090865,0.9830893987341772
35,0.05512030249832882,0.9835838607594937
36,0.05424489171017268,0.9833860759493671
37,0.05476268550143076,0.9831882911392406
38,0.05595587159087366,0.9822982594936709
39,0.05474186720638949,0.9828916139240507
40,0.054194242157825985,0.9831882911392406
41,0.053517188637958,0.9841772151898734
42,0.05395747826300573,0.9829905063291139
43,0.05490673954294305,0.9830893987341772
44,0.053639503761840825,0.9837816455696202
45,0.052657577993550496,0.9841772151898734
46,0.05276067008535507,0.9833860759493671
47,0.05328536341449429,0.9835838607594937
48,0.05274668568607104,0.9835838607594937
49,0.053172896456274,0.9835838607594937
50,0.053953710280427315,0.9834849683544303
51,0.0536585854752508,0.9841772151898734
52,0.054099415131082726,0.9842761075949367
53,0.05480183504633841,0.9833860759493671
54,0.05445569051650487,0.9842761075949367
55,0.052886709273951955,0.985067246835443
56,0.05443065295539667,0.9842761075949367
57,0.05377789211518034,0.9839794303797469
58,0.051596599145548545,0.984375
59,0.05302845930644345,0.9848694620253164
60,0.053003094932528604,0.9856606012658228
61,0.052315302407713475,0.9845727848101266
62,0.054117492945760536,0.9839794303797469
63,0.05411557452459385,0.9839794303797469
64,0.05301694111102147,0.9842761075949367
65,0.05273445784276398,0.9846716772151899
66,0.05387916111179994,0.984375
67,0.05455249940487077,0.9847705696202531
68,0.05336522253738518,0.9852650316455697
69,0.056436334903301494,0.9835838607594937
70,0.05507193871415415,0.985067246835443
