epoch,loss,accuracy
1,0.2509750672349125,0.9297372611464968
2,0.18560470411091284,0.9455613057324841
3,0.15002328722150463,0.9566082802547771
4,0.12527135698195951,0.9627786624203821
5,0.11138618358108364,0.9673566878980892
6,0.10016905090024185,0.9703423566878981
7,0.08996413316085318,0.9742237261146497
8,0.08340520162586194,0.9758160828025477
9,0.07723093366993378,0.977109872611465
10,0.07411648469137704,0.9788017515923567
11,0.07103506832978256,0.9784036624203821
12,0.06648150993033555,0.9808917197452229
13,0.06549377920206897,0.9795979299363057
14,0.06327789847644129,0.9802945859872612
15,0.06150467790904971,0.9813893312101911
16,0.061093892771446674,0.9809912420382165
17,0.05897449221903945,0.9806926751592356
18,0.05883350260007035,0.9801950636942676
19,0.05561359440060674,0.9819864649681529
20,0.055854656138797705,0.9823845541401274
21,0.05420041680751238,0.9821855095541401
22,0.05400793348712651,0.9819864649681529
23,0.05484328462820497,0.9822850318471338
24,0.05446066763077768,0.9834792993630573
25,0.05234861129202107,0.98328025477707
26,0.05368124674487552,0.9825835987261147
27,0.05285997270537128,0.9834792993630573
28,0.05146119294031045,0.9834792993630573
29,0.052547617564808316,0.9834792993630573
30,0.05186610965763651,0.9841759554140127
31,0.051538055258614726,0.9833797770700637
32,0.05204437116054769,0.984375
33,0.05162297995882179,0.98328025477707
34,0.05278342322901825,0.9831807324840764
35,0.05264490120514742,0.9837778662420382
36,0.053086370323532264,0.9831807324840764
37,0.05473558980793893,0.9837778662420382
38,0.05340895842618341,0.9841759554140127
39,0.0522621608263177,0.9841759554140127
40,0.05545458490197251,0.984375
41,0.05371347197835383,0.9835788216560509
42,0.055411799523495966,0.9837778662420382
43,0.05316528306893178,0.9840764331210191
44,0.053989236599121866,0.9847730891719745
45,0.052876699209611765,0.9842754777070064
46,0.054209621853434406,0.9847730891719745
47,0.05325743463305742,0.9844745222929936
48,0.05187529382089978,0.9841759554140127
49,0.055193325210103075,0.9848726114649682
50,0.05444880397466778,0.9841759554140127
