epoch,loss,accuracy
1,0.287079504269893,0.9200835987261147
2,0.2327604537628069,0.9328224522292994
3,0.1916043327789113,0.9461584394904459
4,0.16990144783927566,0.9501393312101911
5,0.14711493598059958,0.9571058917197452
6,0.12859705083700976,0.9632762738853503
7,0.12022773580103638,0.9646695859872612
8,0.10708200686261247,0.9691480891719745
9,0.10399688121263578,0.9695461783439491
10,0.09673015090153451,0.9712380573248408
11,0.09200509079838777,0.9730294585987261
12,0.09007279575019363,0.9739251592356688
13,0.08374130104262097,0.9747213375796179
14,0.08047507254363803,0.9751194267515924
15,0.07710922611944057,0.9759156050955414
16,0.07635087596555092,0.9763136942675159
17,0.07456157132345519,0.9776074840764332
18,0.07339386360839922,0.9786027070063694
19,0.07108104885051585,0.977906050955414
20,0.0688109954294102,0.9796974522292994
21,0.068402423905053,0.9794984076433121
22,0.06749149828194195,0.980593152866242
23,0.06889982441822838,0.9792993630573248
24,0.0667166177021743,0.9796974522292994
25,0.06773677693724789,0.9793988853503185
26,0.06560084216350802,0.9791003184713376
27,0.06283008371348935,0.9804936305732485
28,0.06296715687096169,0.979796974522293
29,0.06358101921768528,0.980593152866242
30,0.064545552858936,0.9800955414012739
31,0.061373182109172995,0.9808917197452229
32,0.06233394920141369,0.9812898089171974
33,0.06385512199747052,0.9810907643312102
34,0.06323249827232323,0.9799960191082803
35,0.06179300411728546,0.9799960191082803
36,0.06179525632031038,0.9802945859872612
37,0.06231934458169727,0.980593152866242
38,0.06312508394622472,0.9810907643312102
39,0.061135999532513786,0.9809912420382165
40,0.06162593794108764,0.9813893312101911
41,0.06237482292874502,0.980593152866242
42,0.06148515396721247,0.9807921974522293
43,0.06043633754051121,0.9820859872611465
44,0.061095875517167095,0.9822850318471338
45,0.060730583028014005,0.9809912420382165
46,0.05963434597920733,0.9823845541401274
47,0.06101516621942453,0.9814888535031847
48,0.05854348182353075,0.9829816878980892
49,0.06192562335846635,0.9811902866242038
50,0.0632389713327881,0.9817874203821656
