epoch,loss,accuracy
1,0.12303794425419846,0.9644705414012739
2,0.07936709558303545,0.975218949044586
3,0.09255463366321093,0.9731289808917197
4,0.07006012858299443,0.9785031847133758
5,0.07164311968406498,0.9775079617834395
6,0.07058847835936263,0.9803941082802548
7,0.07377323513332633,0.9812898089171974
8,0.0741121792051307,0.9789012738853503
9,0.07294532122243869,0.9822850318471338
10,0.06882036431816696,0.9813893312101911
11,0.07156317372501272,0.9829816878980892
12,0.08084379056756939,0.9807921974522293
13,0.07230776748459863,0.9829816878980892
14,0.08334839773418251,0.9821855095541401
15,0.09496920177482016,0.9795979299363057
16,0.09310609443253684,0.9823845541401274
17,0.10008579293618504,0.9813893312101911
18,0.09997661102816953,0.9804936305732485
19,0.09517697399566614,0.9826831210191083
20,0.092764515619303,0.9829816878980892
21,0.10734388292693264,0.9807921974522293
22,0.10454680352105006,0.9818869426751592
23,0.10701183813256313,0.982484076433121
24,0.09211901674979271,0.9825835987261147
25,0.10482099757091026,0.9818869426751592
26,0.11463042928267493,0.9829816878980892
27,0.11274297747732145,0.9828821656050956
28,0.09714838100865048,0.9834792993630573
29,0.10988226488951362,0.9833797770700637
30,0.11411276593157445,0.9814888535031847
31,0.11958083130371384,0.9838773885350318
32,0.12261545758272566,0.9814888535031847
33,0.12145508714414786,0.9821855095541401
34,0.12455543429447534,0.9819864649681529
35,0.12824434876625582,0.9828821656050956
36,0.12307704904781591,0.9831807324840764
37,0.12706090852579027,0.9813893312101911
38,0.13817256838810335,0.9825835987261147
39,0.12228252400332895,0.9827826433121019
40,0.13044042446984747,0.9828821656050956
