epoch,loss,accuracy
1,0.31433380080778506,0.9138136942675159
2,0.2502117513198477,0.9287420382165605
3,0.21414212679644679,0.9399880573248408
4,0.18794054147686548,0.9457603503184714
5,0.17054371484169725,0.9514331210191083
6,0.15720517156277872,0.9529259554140127
7,0.14479593249263278,0.9582006369426752
8,0.13698507120364173,0.9596934713375797
9,0.12728742413685484,0.962281050955414
10,0.12383900044758799,0.963077229299363
11,0.11631362286847156,0.9651671974522293
12,0.1098568083178608,0.9674562101910829
13,0.10698120424873937,0.9686504777070064
14,0.10303300600736194,0.9693471337579618
15,0.0998154953789488,0.9701433121019108
16,0.09706742478946853,0.9719347133757962
17,0.09405828859348586,0.9718351910828026
18,0.09126238678329902,0.973328025477707
19,0.08934409198333408,0.9738256369426752
20,0.08723823522561627,0.9735270700636943
21,0.0853727235707935,0.974422770700637
22,0.08456448172174608,0.9747213375796179
23,0.08215932816246252,0.9758160828025477
24,0.08046652727491951,0.9759156050955414
25,0.0789378054486736,0.9759156050955414
26,0.07831784256416592,0.9766122611464968
27,0.07687683115048916,0.9772093949044586
28,0.07564882820310474,0.9780055732484076
29,0.07466419283256148,0.9775079617834395
30,0.07426668638304161,0.977906050955414
31,0.07425574021533303,0.9780055732484076
32,0.07263284956440952,0.9782046178343949
33,0.07115006724603853,0.9791003184713376
34,0.07060683512345407,0.978702229299363
35,0.06927047847569208,0.9788017515923567
36,0.06950888826321235,0.9788017515923567
37,0.06891078790215995,0.9789012738853503
38,0.06805446788251168,0.9801950636942676
39,0.06738064290008769,0.9792993630573248
40,0.06713660701124627,0.9791998407643312
