epoch,loss,accuracy
1,0.31637283504768543,0.9139132165605095
2,0.25720733535849744,0.9255573248407644
3,0.22210877841919852,0.9352109872611465
4,0.19309039918741414,0.9453622611464968
5,0.17414633400595872,0.9502388535031847
6,0.15323516891996383,0.9556130573248408
7,0.14093293703107793,0.958797770700637
8,0.13037223762470732,0.9617834394904459
9,0.12097967012672667,0.9644705414012739
10,0.11269426057382137,0.966859076433121
11,0.10583818685204076,0.9694466560509554
12,0.1002727422231488,0.9711385350318471
13,0.09600814994406785,0.9717356687898089
14,0.08961637473923219,0.9749203821656051
15,0.0868690484974557,0.975218949044586
16,0.08405958488583565,0.9756170382165605
17,0.08132700650407013,0.9756170382165605
18,0.07885743387245164,0.9770103503184714
19,0.0774286575682141,0.9775079617834395
20,0.07529682517837685,0.977109872611465
21,0.07392873969944906,0.9791003184713376
22,0.07342891927933096,0.9789012738853503
23,0.06976460756891212,0.9796974522292994
24,0.06984340130932819,0.9795979299363057
25,0.06889067807829506,0.9792993630573248
26,0.06595028056555492,0.9804936305732485
27,0.06698601672264219,0.9803941082802548
28,0.06531995060003902,0.9810907643312102
29,0.06407057913706139,0.9814888535031847
30,0.06352156074291279,0.980593152866242
31,0.06417267172816832,0.9802945859872612
32,0.06420767968754094,0.9809912420382165
33,0.06300503582486758,0.9818869426751592
34,0.06205929629541756,0.9808917197452229
35,0.06116947284058051,0.9814888535031847
36,0.06034374554663048,0.9813893312101911
37,0.061535424455350776,0.9814888535031847
38,0.06149679235622782,0.9819864649681529
39,0.059998790675401245,0.9820859872611465
40,0.05968814432750023,0.9822850318471338
41,0.06100016452898909,0.9811902866242038
42,0.05965122877554167,0.9817874203821656
43,0.05935019277782138,0.9815883757961783
44,0.05832390739201719,0.9820859872611465
45,0.058012273192541396,0.9818869426751592
46,0.06049620961204281,0.9821855095541401
47,0.058558544637177475,0.9823845541401274
48,0.058225496015913716,0.9830812101910829
49,0.05867634372532465,0.9827826433121019
50,0.05832134801771152,0.9819864649681529
