epoch,loss,accuracy
1,0.14518107899017632,0.9559
2,0.10029513050643728,0.9695
3,0.08169774586777202,0.9741
4,0.06912984083442716,0.9784
5,0.06940141822727164,0.9785
6,0.06450105784985062,0.981
7,0.06130372462688829,0.9814
8,0.06275946730329889,0.9808
9,0.060171905728262934,0.9818
10,0.058582977215498974,0.9822
11,0.05763727997011447,0.983
12,0.05905045738571389,0.9838
13,0.05691638971808625,0.9844
14,0.062089433048425235,0.9839
15,0.061431899700886285,0.9835
16,0.05727138351205763,0.9842
17,0.06136312762171783,0.985
18,0.06179191165297302,0.983
19,0.06182549628999118,0.9839
20,0.06246193537955049,0.9836
21,0.06304494059523087,0.9843
22,0.05890416904944257,0.985
23,0.06965351740432527,0.9829
24,0.06661595606267558,0.9835
25,0.07206817874261341,0.9836
26,0.06692353781563898,0.9843
27,0.06863506970910943,0.984
28,0.07798047506565002,0.984
29,0.07085536952522167,0.9845
30,0.0691423568465736,0.9838
31,0.06849884261766961,0.9841
32,0.07075628173455707,0.9842
33,0.07264401033888179,0.9837
34,0.07325163448082263,0.984
35,0.07176951389998062,0.9836
36,0.06921992031482258,0.9856
37,0.07645653779747012,0.9833
38,0.07254103165984914,0.985
39,0.0731782993458358,0.9842
40,0.07454173030801758,0.9846
41,0.07971763274894432,0.9844
42,0.07661818672791038,0.9846
43,0.08124202197807984,0.9847
44,0.08619639134073742,0.9839
45,0.076914176322787,0.9857
46,0.07941989162466263,0.984
47,0.08197530608746856,0.9848
48,0.07707322119637765,0.9857
49,0.07934176228285834,0.9842
50,0.08465287450551734,0.9848
