epoch,loss,accuracy
1,0.8078984458735035,0.7442277070063694
2,0.5587366012630949,0.786922770700637
3,0.5346968756739501,0.7927945859872612
4,0.5238183224277132,0.794187898089172
5,0.5137800623656837,0.7954816878980892
6,0.5059306015064762,0.7964769108280255
7,0.5072843145792651,0.7960788216560509
8,0.5071014358549361,0.7962778662420382
9,0.4954568487443742,0.7986664012738853
10,0.498250484276729,0.7973726114649682
11,0.5052987912278266,0.79796974522293
12,0.4956547283822564,0.7978702229299363
13,0.49849184464876817,0.7983678343949044
14,0.49898796893988445,0.7973726114649682
15,0.5023703408089413,0.7970740445859873
16,0.4955807306394456,0.7986664012738853
17,0.4960119481299334,0.799562101910828
18,0.5014294534921646,0.7982683121019108
19,0.5009619783444009,0.7985668789808917
20,0.4959658115722571,0.798765923566879
21,0.4936733215477816,0.8000597133757962
22,0.49602158424580933,0.798765923566879
23,0.49134748329402533,0.7993630573248408
24,0.4955244862539753,0.7990644904458599
25,0.49576753681632363,0.7993630573248408
26,0.49466909525121094,0.7997611464968153
27,0.4966518139573419,0.7978702229299363
28,0.4881425374632428,0.8001592356687898
29,0.49340190297099434,0.7994625796178344
30,0.4926720227405524,0.7993630573248408
31,0.49632151908935257,0.7998606687898089
32,0.4933876473053246,0.7993630573248408
33,0.4949367501933104,0.8005573248407644
34,0.498135411720367,0.799562101910828
35,0.4963328462497444,0.7994625796178344
36,0.49785647185365106,0.7998606687898089
37,0.49376895065140575,0.8000597133757962
38,0.4931680063722999,0.7994625796178344
39,0.49354217927547017,0.8009554140127388
40,0.49559298641742416,0.7998606687898089
