epoch,loss,accuracy
1,0.6860779531300067,0.8603515625
2,0.433706977032125,0.89462890625
3,0.3594413442537189,0.9005859375
4,0.32381385043263433,0.90859375
5,0.3021109588444233,0.91484375
6,0.2852987930178642,0.9185546875
7,0.27313709538429976,0.9216796875
8,0.26136622498743234,0.925
9,0.2520024977158755,0.92626953125
10,0.24288998893462121,0.92998046875
11,0.23467152547091247,0.93310546875
12,0.22699344605207444,0.934765625
13,0.2200781806372106,0.93603515625
14,0.21263660360127687,0.94013671875
15,0.206663995468989,0.93994140625
16,0.20125891426578163,0.9404296875
17,0.19489560001529754,0.94296875
18,0.18905689781531693,0.9447265625
19,0.18314645525533707,0.9470703125
20,0.1796224131481722,0.94677734375
21,0.17541865268722176,0.94892578125
22,0.16915655136108398,0.95087890625
23,0.16515559214167297,0.95068359375
24,0.1606562606524676,0.95419921875
25,0.15726833757944406,0.9544921875
26,0.15304951616562903,0.95546875
27,0.14953207205981017,0.9568359375
28,0.14704568455927075,0.95732421875
29,0.14420003667473794,0.95859375
30,0.1408720716368407,0.95966796875
31,0.13684808248654007,0.96005859375
32,0.13508675266057252,0.96083984375
33,0.13306270854081959,0.96181640625
34,0.1300149684306234,0.96279296875
35,0.1280672931112349,0.9626953125
36,0.12521097380667925,0.96298828125
37,0.12270704736001789,0.9640625
38,0.12123455298133194,0.96435546875
39,0.11869219671934843,0.9650390625
40,0.1174037461867556,0.96572265625
41,0.11557461319025605,0.96513671875
42,0.11418645635712892,0.9669921875
43,0.11196796710137277,0.966796875
44,0.11027622641995549,0.96728515625
45,0.10906524031888694,0.9685546875
46,0.10762249609688297,0.968359375
47,0.10695688992273063,0.96826171875
48,0.10488661687122658,0.96904296875
49,0.10362098393961787,0.969921875
50,0.10224609444849193,0.9697265625
51,0.10088105764007196,0.97001953125
52,0.09939996136818081,0.97109375
53,0.09856526305666194,0.97109375
54,0.09702624201308936,0.97109375
55,0.09599475632421672,0.9712890625
56,0.09493708703666925,0.972265625
57,0.09388515932951122,0.97314453125
58,0.09310067447368056,0.97294921875
59,0.09202034570043907,0.97314453125
60,0.09160053298110142,0.9740234375
61,0.09040619895095006,0.97353515625
62,0.08996332429815083,0.9736328125
63,0.08855415573343635,0.974609375
64,0.08804305274970829,0.9744140625
65,0.08760624055285007,0.9744140625
66,0.08695444540353492,0.97470703125
67,0.08610254399245605,0.97431640625
68,0.08533714467193931,0.97470703125
69,0.08472286917967722,0.9751953125
70,0.08481377944117412,0.97548828125
