epoch,loss,accuracy
1,0.5530649166615166,0.9193290734824281
2,0.4511949223528535,0.93560303514377
3,0.3556311779814406,0.9469848242811502
4,0.29458421033143534,0.9551717252396166
5,0.2566719868236063,0.9603634185303515
6,0.24319126217487516,0.9645567092651757
7,0.22603640368672934,0.9677515974440895
8,0.20585472203506375,0.9701477635782748
9,0.19281813979392315,0.9714456869009584
10,0.1935654470587635,0.9726437699680511
11,0.1739498382902339,0.9756389776357828
12,0.1766257011382452,0.9759384984025559
13,0.16523814998671482,0.977935303514377
14,0.16320859899222367,0.9782348242811502
15,0.16893274515904425,0.9788338658146964
16,0.16626724781434335,0.9793330670926518
17,0.16310131495859673,0.9794329073482428
18,0.1554204049582736,0.9813298722044729
19,0.16316923439545478,0.979832268370607
20,0.1610547293456918,0.9803314696485623
21,0.16076513182458504,0.9810303514376997
22,0.1597920368287705,0.9806309904153354
23,0.1543400816719496,0.981629392971246
24,0.15432956189852212,0.9814297124600639
25,0.15543930230914632,0.981529552715655
26,0.15782580200929416,0.981629392971246
27,0.16108846924408796,0.9810303514376997
28,0.15541538759584295,0.981729233226837
29,0.16243740367655193,0.9818290734824281
30,0.16959195616492875,0.9814297124600639
31,0.16271996291319613,0.9810303514376997
32,0.1615108492630452,0.981629392971246
33,0.15793450424697172,0.9813298722044729
34,0.17091121626996744,0.9814297124600639
35,0.16616614579393968,0.981629392971246
36,0.16641445826428072,0.9812300319488818
37,0.16566654802924966,0.9818290734824281
38,0.16975062037355632,0.9812300319488818
39,0.16434914191874184,0.9823282747603834
40,0.17718655233255537,0.981729233226837
41,0.18870456126027377,0.9812300319488818
42,0.18024336594904022,0.981729233226837
43,0.1770186985851398,0.9818290734824281
44,0.1780158576703511,0.9814297124600639
45,0.17238600177037441,0.981629392971246
46,0.18370771150254958,0.9818290734824281
47,0.18232808990613042,0.9821285942492013
48,0.1754757546322829,0.9829273162939297
49,0.17719807062995516,0.9821285942492013
50,0.18328061546534613,0.9820287539936102
