epoch,loss,accuracy
1,0.2355200475212305,0.9311305732484076
2,0.1675886528323268,0.9516321656050956
3,0.13840030642689033,0.9584992038216561
4,0.11783745824463167,0.9637738853503185
5,0.10096866841899575,0.96984474522293
6,0.0946360709179774,0.9711385350318471
7,0.0874484806928849,0.9739251592356688
8,0.08260029356016119,0.9758160828025477
9,0.07834913606338713,0.9757165605095541
10,0.07746241956461328,0.9764132165605095
11,0.07329771836873315,0.9784036624203821
12,0.07083813266759696,0.9781050955414012
13,0.06809376351847492,0.9786027070063694
14,0.06732407206974206,0.980593152866242
15,0.06591174139783593,0.9798964968152867
16,0.06531360465161959,0.9806926751592356
17,0.06474982529461894,0.9808917197452229
18,0.06371749968547523,0.9810907643312102
19,0.06241637945399845,0.9811902866242038
20,0.0616607098887633,0.9825835987261147
21,0.06188007837707721,0.9818869426751592
22,0.06004881632932689,0.981687898089172
23,0.06276456694912824,0.9821855095541401
24,0.060636306549982276,0.9822850318471338
25,0.06280393265583052,0.9817874203821656
26,0.06020489312402695,0.9814888535031847
27,0.06243538028979711,0.9813893312101911
28,0.06084567957195701,0.9825835987261147
29,0.06142223070436424,0.9823845541401274
30,0.061689602833976794,0.981687898089172
31,0.06293905130369704,0.9833797770700637
32,0.06390994807806682,0.9827826433121019
33,0.06121467090330263,0.98328025477707
34,0.06107516659605006,0.9829816878980892
35,0.06050932413992394,0.9830812101910829
36,0.062312097357465346,0.9830812101910829
37,0.06258551189095704,0.9828821656050956
38,0.06298120359497261,0.9831807324840764
39,0.06154960554408862,0.9828821656050956
40,0.060982303489399085,0.98328025477707
41,0.06246290500802718,0.9833797770700637
42,0.06253605007302335,0.9830812101910829
43,0.06314250337457968,0.9831807324840764
44,0.0635667771686921,0.9838773885350318
45,0.06436183148568031,0.9828821656050956
46,0.06591517535415135,0.9822850318471338
47,0.06519831144865679,0.9837778662420382
48,0.06040699665890356,0.9836783439490446
49,0.06462214310609435,0.9829816878980892
50,0.06472719414496805,0.9830812101910829
