epoch,loss,accuracy
1,0.22057017358909747,0.9354100318471338
2,0.1505951225656755,0.9561106687898089
3,0.12202795407924635,0.9643710191082803
4,0.10293466685144052,0.9678542993630573
5,0.09128843370311936,0.9715366242038217
6,0.0819246425244447,0.9747213375796179
7,0.07680571496755087,0.9769108280254777
8,0.0730890083626494,0.9777070063694268
9,0.06944605061201568,0.978702229299363
10,0.06734741296935055,0.9792993630573248
11,0.06496724337235592,0.9799960191082803
12,0.061895707501862254,0.9810907643312102
13,0.06397607829347608,0.9795979299363057
14,0.05993050236846647,0.9820859872611465
15,0.0595822402664088,0.9819864649681529
16,0.061100276669499964,0.9820859872611465
17,0.05978001863538113,0.981687898089172
18,0.05859650144915936,0.9821855095541401
19,0.05881957391593576,0.9821855095541401
20,0.05993260944632989,0.9818869426751592
21,0.057495471079790056,0.982484076433121
22,0.0578032486607826,0.98328025477707
23,0.05983309700312333,0.9828821656050956
24,0.05958359656605857,0.9836783439490446
25,0.05667327981569009,0.98328025477707
26,0.05907828378633657,0.9834792993630573
27,0.056633487542440325,0.9847730891719745
28,0.055130543176010696,0.9840764331210191
29,0.05865181258317314,0.9835788216560509
30,0.058304483947160556,0.9830812101910829
31,0.05934843581026781,0.9830812101910829
32,0.06110147192118643,0.9831807324840764
33,0.05944346291413518,0.9838773885350318
34,0.062189980293928235,0.9834792993630573
35,0.05996800467469865,0.98328025477707
36,0.059228361188407415,0.9841759554140127
37,0.0612223333302296,0.9845740445859873
38,0.062367439434093536,0.9844745222929936
39,0.06317642693523391,0.984375
40,0.0617062213381429,0.9835788216560509
41,0.06271958825207918,0.9838773885350318
42,0.06644206242438364,0.9829816878980892
43,0.06310833433049069,0.9841759554140127
44,0.06283958752618626,0.9847730891719745
45,0.06503878999565768,0.9836783439490446
46,0.06397929067723823,0.9838773885350318
47,0.07000912442271862,0.9820859872611465
48,0.06635713210280417,0.9838773885350318
49,0.06607678512027575,0.9847730891719745
50,0.06449285701721272,0.9839769108280255
