epoch,loss,accuracy
1,0.2751588011160493,0.92265625
2,0.20274722329340875,0.942578125
3,0.16603219534736127,0.9521484375
4,0.1379302308196202,0.959765625
5,0.12412829673849046,0.9640625
6,0.11122415135614575,0.96748046875
7,0.10063899599481374,0.97001953125
8,0.09426475220825523,0.9712890625
9,0.0891620296286419,0.97255859375
10,0.08169039217173121,0.97607421875
11,0.07993805853184313,0.975390625
12,0.07452773900004103,0.977734375
13,0.07280661889817566,0.97802734375
14,0.06896521563176065,0.97939453125
15,0.06563998194178566,0.97978515625
16,0.06620814207126387,0.980078125
17,0.06389310647791717,0.98115234375
18,0.06208217823295854,0.98095703125
19,0.060947228671284395,0.98154296875
20,0.058814649999840186,0.98173828125
21,0.05852018151781522,0.9826171875
22,0.057231540989596395,0.9828125
23,0.05608301611209754,0.98271484375
24,0.05566909024346387,0.98310546875
25,0.056731898061116226,0.9826171875
26,0.05520731940341648,0.9828125
27,0.05671717349468963,0.98251953125
28,0.05649726557603572,0.98291015625
29,0.0543285568805004,0.983203125
30,0.053774532779789296,0.983203125
31,0.052442641632660526,0.9837890625
32,0.05503279806071078,0.9830078125
33,0.05588728243965306,0.98330078125
34,0.052356314116332216,0.98427734375
35,0.05453445265084156,0.98330078125
36,0.05368575002466969,0.98349609375
37,0.05473802814740338,0.98359375
38,0.05148642129388463,0.98369140625
39,0.053798499882032044,0.98388671875
40,0.05377686719548365,0.98369140625
41,0.05277072074677562,0.983203125
42,0.054920317831329155,0.98330078125
43,0.052257376373563605,0.983984375
44,0.05412511841423111,0.98330078125
45,0.05148729198608635,0.98447265625
46,0.054815122158106536,0.98349609375
47,0.0535327463716385,0.98388671875
48,0.05600434032230624,0.9833984375
49,0.05535692406556336,0.98349609375
50,0.05468249045279663,0.9841796875
