epoch,loss,accuracy
1,0.30719059709293445,0.9128184713375797
2,0.24332213033417796,0.9312300955414012
3,0.20671697417096158,0.9414808917197452
4,0.18134891412037005,0.9498407643312102
5,0.1622896219876589,0.9549164012738853
6,0.14789401434634805,0.9578025477707006
7,0.13837800744126083,0.9610867834394905
8,0.12807070916210106,0.9640724522292994
9,0.12207048432456602,0.9653662420382165
10,0.1149211833846702,0.9675557324840764
11,0.11016112533961511,0.9678542993630573
12,0.10543104138664285,0.9696457006369427
13,0.10041433345870512,0.9710390127388535
14,0.09734955623932776,0.9728304140127388
15,0.09460958613195475,0.9721337579617835
16,0.09150457218627499,0.973328025477707
17,0.08866433509859808,0.9747213375796179
18,0.0871402553985619,0.9739251592356688
19,0.08439429717028668,0.9743232484076433
20,0.08262556604077079,0.9757165605095541
21,0.08066554638041053,0.9763136942675159
22,0.07931413290878331,0.9767117834394905
23,0.07775915828852314,0.9767117834394905
24,0.07612551744192377,0.9774084394904459
25,0.07538866987978375,0.9776074840764332
26,0.07438021540904276,0.9785031847133758
27,0.07245958706951303,0.978702229299363
28,0.07168172886498735,0.9791998407643312
29,0.07046828890396549,0.9790007961783439
30,0.07001728345944018,0.9791003184713376
31,0.0701084783748252,0.9790007961783439
32,0.06807717066376832,0.9799960191082803
33,0.06779499579470154,0.9792993630573248
34,0.06764262397536284,0.9798964968152867
35,0.06579105643508067,0.9802945859872612
36,0.06517912116225003,0.9808917197452229
37,0.06531496028561193,0.9809912420382165
38,0.06561999850473396,0.9809912420382165
39,0.06359557945883364,0.9806926751592356
40,0.06392331427270191,0.9804936305732485
41,0.06318621938194706,0.9802945859872612
42,0.06221472804737129,0.9812898089171974
43,0.06246565711079462,0.9813893312101911
44,0.062251208544520445,0.9809912420382165
45,0.061425882485987335,0.9811902866242038
46,0.06066400616928033,0.9813893312101911
47,0.06074968855121769,0.981687898089172
48,0.05988899749808627,0.9818869426751592
49,0.06005455936460198,0.981687898089172
50,0.0600964981707771,0.9815883757961783
