epoch,loss,accuracy
1,0.24639508692658132,0.9519307324840764
2,0.16553451856160123,0.9707404458598726
3,0.14663053178047478,0.9731289808917197
4,0.13454498551217758,0.9758160828025477
5,0.12169710496062623,0.9780055732484076
6,0.1272049568429203,0.978702229299363
7,0.12483046057114576,0.979796974522293
8,0.1129505423383486,0.9812898089171974
9,0.12704631190056814,0.9807921974522293
10,0.13211020610642632,0.9808917197452229
11,0.12615728200790524,0.9819864649681529
12,0.13635992612062786,0.9806926751592356
13,0.11953244849992929,0.982484076433121
14,0.1448232128199163,0.9818869426751592
15,0.13739276443607898,0.9835788216560509
16,0.12694379469031727,0.9835788216560509
17,0.1351256659272708,0.9829816878980892
18,0.1471194845779811,0.98328025477707
19,0.14635924997649946,0.9828821656050956
20,0.13799458409824825,0.9842754777070064
21,0.1504107109698856,0.98328025477707
22,0.13654123794915582,0.984375
23,0.14176091038833236,0.9836783439490446
24,0.14880483146422496,0.9837778662420382
25,0.1486714650834459,0.9844745222929936
26,0.15037820744329686,0.984375
27,0.16648017533238205,0.9825835987261147
28,0.15923832991204892,0.9857683121019108
29,0.16454786074829647,0.9844745222929936
30,0.1673588915601176,0.9835788216560509
31,0.1749213155738346,0.9845740445859873
32,0.17378990444043066,0.9837778662420382
33,0.16786096797968808,0.9842754777070064
34,0.1868444980234553,0.9853702229299363
35,0.16563225041212096,0.9864649681528662
36,0.18471878633575345,0.9842754777070064
37,0.17041959320260197,0.9850716560509554
38,0.18792123790683546,0.9852707006369427
39,0.18694991558516014,0.9837778662420382
40,0.19759727492515233,0.98328025477707
