epoch,loss,accuracy
1,0.2600444839780877,0.9255573248407644
2,0.19521118017732147,0.9444665605095541
3,0.16037940749139257,0.9537221337579618
4,0.13450824667456424,0.9606886942675159
5,0.11845059178704337,0.9654657643312102
6,0.10685621975671951,0.9689490445859873
7,0.09841345262470519,0.9710390127388535
8,0.09152212625615608,0.9731289808917197
9,0.0842109778002468,0.9747213375796179
10,0.08084723597672726,0.975218949044586
11,0.07592664192768799,0.9765127388535032
12,0.071717287857563,0.9788017515923567
13,0.06953528968381524,0.9791003184713376
14,0.06794995787422986,0.9794984076433121
15,0.06725492772081226,0.9794984076433121
16,0.06563128766126984,0.9803941082802548
17,0.06290028002722986,0.9810907643312102
18,0.06175429779801898,0.9810907643312102
19,0.06098809758454093,0.9811902866242038
20,0.06023465027351594,0.9815883757961783
21,0.05809064419666872,0.9820859872611465
22,0.059255909416872775,0.981687898089172
23,0.056696078103344524,0.9828821656050956
24,0.057900947355099874,0.9820859872611465
25,0.05585138745775378,0.9829816878980892
26,0.055803339028440695,0.9833797770700637
27,0.05610519672197491,0.98328025477707
28,0.05470526255081425,0.9844745222929936
29,0.05572718347877039,0.9822850318471338
30,0.0555308927082044,0.9831807324840764
31,0.05645505472703761,0.98328025477707
32,0.05548023614141894,0.9833797770700637
33,0.05584289560524638,0.9828821656050956
34,0.05529187783714944,0.9840764331210191
35,0.054589590046167924,0.9833797770700637
36,0.05480525294773149,0.9830812101910829
37,0.05543344099821477,0.984375
38,0.0541935462842378,0.9839769108280255
39,0.05699536466330477,0.9834792993630573
40,0.056283204205611136,0.9828821656050956
41,0.05568587569271753,0.9840764331210191
42,0.055435281100500874,0.9831807324840764
43,0.05622783637648985,0.98328025477707
44,0.05498363045789102,0.9844745222929936
45,0.05578256445649713,0.9831807324840764
46,0.05373857294883347,0.9839769108280255
47,0.05429115734123869,0.9848726114649682
48,0.056294386734239456,0.9835788216560509
49,0.05451971017536942,0.9837778662420382
50,0.05596501892485866,0.9839769108280255
51,0.054257191873669626,0.9845740445859873
52,0.054446186713185116,0.9837778662420382
53,0.055629442674263334,0.9838773885350318
54,0.056063354973679695,0.9845740445859873
55,0.05566554705184239,0.9839769108280255
56,0.05772852278492491,0.9848726114649682
57,0.05902840431996071,0.9831807324840764
58,0.059469033748335356,0.9827826433121019
59,0.05679135369521234,0.9846735668789809
60,0.05720513292333774,0.9841759554140127
61,0.06060342409827386,0.9834792993630573
62,0.059289684994591245,0.9846735668789809
63,0.059545856609535694,0.9845740445859873
64,0.05890953040906349,0.9845740445859873
65,0.058451332649374715,0.9833797770700637
66,0.06151062541697145,0.9838773885350318
67,0.06084999231151339,0.9841759554140127
68,0.06031065254068131,0.9833797770700637
69,0.06163452692196947,0.9839769108280255
70,0.06102720807368436,0.9835788216560509
