epoch,loss,accuracy
1,0.4083993779910598,0.8980891719745223
2,0.3184846075619482,0.9118232484076433
3,0.28359741231153723,0.9214769108280255
4,0.26056828905063073,0.9255573248407644
5,0.24399380219186756,0.9293391719745223
6,0.2288414927163891,0.935609076433121
7,0.21466874725120083,0.9396894904458599
8,0.2022827503917988,0.9415804140127388
9,0.1917075478133692,0.9452627388535032
10,0.17962916582751615,0.9489450636942676
11,0.16927848571531806,0.9511345541401274
12,0.16133154014564433,0.9539211783439491
13,0.15579123744907178,0.9553144904458599
14,0.14636271233688208,0.9576035031847133
15,0.14248045638001933,0.9605891719745223
16,0.1349737452028711,0.9611863057324841
17,0.1327390303675109,0.9621815286624203
18,0.12709105713886154,0.9632762738853503
19,0.12191626799120835,0.9643710191082803
20,0.11817126721588622,0.9646695859872612
21,0.11656786664240774,0.9667595541401274
22,0.11244397528861073,0.9671576433121019
23,0.10719114423367627,0.9688495222929936
24,0.1069422776701083,0.9685509554140127
25,0.105123532270111,0.9696457006369427
26,0.10121355346214192,0.9710390127388535
27,0.09948104962848933,0.9722332802547771
28,0.09792578951188713,0.9726313694267515
29,0.09555321934656685,0.9722332802547771
30,0.09364538348819705,0.9728304140127388
31,0.09152905153226297,0.9740246815286624
32,0.09176625285051454,0.9735270700636943
33,0.089808116431176,0.9742237261146497
34,0.0889081029558056,0.9739251592356688
35,0.0861755160742386,0.9751194267515924
36,0.08475696334280192,0.974422770700637
37,0.084014177441769,0.976015127388535
38,0.08238715203745872,0.9755175159235668
39,0.08064926950302521,0.9773089171974523
40,0.08086477867535251,0.9777070063694268
41,0.07986206700283868,0.9774084394904459
42,0.07775153895501925,0.9778065286624203
43,0.07973588758391464,0.9777070063694268
44,0.07770139695987532,0.9773089171974523
45,0.0782115262844837,0.9769108280254777
46,0.07614114676390116,0.9783041401273885
47,0.07579346646141012,0.9784036624203821
48,0.07490251027937432,0.9782046178343949
49,0.07375058116076906,0.9788017515923567
50,0.07394825352969799,0.9786027070063694
