epoch,loss,accuracy
1,0.5845880313194357,0.88828125
2,0.5955513971624896,0.9111328125
3,0.5723573889612453,0.9173828125
4,0.5425617861241335,0.92353515625
5,0.5119774336228147,0.929296875
6,0.4881631239200942,0.93330078125
7,0.4566786841722205,0.9376953125
8,0.4233048107358627,0.94228515625
9,0.3966104137478396,0.94599609375
10,0.37208639598684384,0.9486328125
11,0.3557954047806561,0.9517578125
12,0.3356285667978227,0.9521484375
13,0.31820068787783384,0.95498046875
14,0.3063076315476792,0.95634765625
15,0.29637540435069243,0.95859375
16,0.28356435661189605,0.96015625
17,0.2706185083701712,0.962109375
18,0.26213996662099814,0.963671875
19,0.2549407157801397,0.96455078125
20,0.24225015158945098,0.9654296875
21,0.23625869866738186,0.967578125
22,0.2298769310624323,0.96845703125
23,0.2227020332587216,0.96953125
24,0.21938282999263664,0.969921875
25,0.21647761040938462,0.97138671875
26,0.2093264542461764,0.97236328125
27,0.20705463372856628,0.97197265625
28,0.20265140086446679,0.97236328125
29,0.20331443549757466,0.973828125
30,0.1984162938780983,0.97412109375
31,0.1970456773982697,0.9732421875
32,0.19487575239709254,0.97412109375
33,0.18888944604514107,0.975390625
34,0.18550613911284014,0.97548828125
35,0.1852306116037652,0.97578125
36,0.18260174014103542,0.97626953125
37,0.17905727468669283,0.976953125
38,0.17740646403271967,0.97685546875
39,0.17661547529096425,0.97763671875
40,0.17287455326713824,0.9775390625
41,0.1731351269753759,0.97880859375
42,0.17473233219143366,0.97763671875
43,0.16607718538371047,0.97880859375
44,0.16718259747104866,0.97939453125
45,0.16458892247746917,0.9794921875
46,0.1674051599744871,0.97861328125
47,0.1618907822665335,0.98017578125
48,0.16218284061326357,0.97958984375
49,0.16349048256934112,0.97998046875
50,0.16318264380611253,0.9794921875
