epoch,loss,accuracy
1,0.23274958839852222,0.9336431962025317
2,0.16484062691938273,0.9521360759493671
3,0.1336546397437872,0.9613330696202531
4,0.11260754154122705,0.967068829113924
5,0.10147609266959413,0.9699367088607594
6,0.09009815421533075,0.9732990506329114
7,0.08071515679394803,0.9762658227848101
8,0.07829896215042925,0.9773536392405063
9,0.07204387460973798,0.9780458860759493
10,0.07033624398135993,0.9781447784810127
11,0.06529299323550201,0.9805181962025317
12,0.06329623207043196,0.9805181962025317
13,0.06143400376762818,0.9819026898734177
14,0.060029130689121926,0.981309335443038
15,0.05941226866127204,0.9821004746835443
16,0.056098149022119875,0.9822982594936709
17,0.05626314020011267,0.982001582278481
18,0.054984304433927246,0.9821993670886076
19,0.05478171621102256,0.9830893987341772
20,0.05558989210075646,0.9831882911392406
21,0.05527398160171011,0.9829905063291139
22,0.05222796621874986,0.9835838607594937
23,0.05097741734264478,0.9840783227848101
24,0.052365706754808575,0.9833860759493671
25,0.052413681050548125,0.9842761075949367
26,0.05200971238432257,0.9842761075949367
27,0.052908267638785325,0.983682753164557
28,0.05333149438514669,0.9845727848101266
29,0.053115211636234366,0.9837816455696202
30,0.051588896598355236,0.9834849683544303
31,0.0531714852423889,0.984375
32,0.0520655242496876,0.9853639240506329
33,0.05191596978209741,0.9833860759493671
34,0.05053533048448105,0.9856606012658228
35,0.05720372692006474,0.9833860759493671
36,0.05388276689428736,0.9841772151898734
37,0.05601438207857059,0.9844738924050633
38,0.054999022707041934,0.9838805379746836
39,0.051675164628204005,0.9847705696202531
40,0.0554582555196248,0.9837816455696202
41,0.05200650625867431,0.9846716772151899
42,0.05312778435136697,0.9844738924050633
43,0.05619195628964859,0.9837816455696202
44,0.054521583635551575,0.9848694620253164
45,0.0537655994637215,0.9846716772151899
46,0.054700239265601545,0.9849683544303798
47,0.059145397932401395,0.9845727848101266
48,0.054635697792025296,0.9846716772151899
49,0.0567912042484128,0.9841772151898734
50,0.056655278113863415,0.984375
