epoch,loss,accuracy
1,0.5770664499814186,0.9133160828025477
2,0.5354527743838033,0.9241640127388535
3,0.4818109389254031,0.934812898089172
4,0.40072527581407674,0.9421775477707006
5,0.3661228344663484,0.9482484076433121
6,0.3110906149405317,0.9562101910828026
7,0.2881240167063451,0.9585987261146497
8,0.2728603921962152,0.9615843949044586
9,0.2500023401254242,0.9654657643312102
10,0.23005393904544472,0.9671576433121019
11,0.22656828000333726,0.9691480891719745
12,0.21532103135390748,0.9709394904458599
13,0.2032881381126595,0.971437101910828
14,0.19207654383200465,0.9737261146496815
15,0.19047337840962483,0.9750199044585988
16,0.19080947911782867,0.974422770700637
17,0.18662395993574699,0.975218949044586
18,0.1716470069347073,0.9776074840764332
19,0.16582572287816444,0.9777070063694268
20,0.169358764127584,0.9776074840764332
21,0.16691699720415143,0.9794984076433121
22,0.16092542268328142,0.9796974522292994
23,0.16988807154563404,0.9795979299363057
24,0.16730711631968975,0.980593152866242
25,0.16747571936462635,0.9800955414012739
26,0.15932505352010162,0.9809912420382165
27,0.15209665318148222,0.9817874203821656
28,0.1645671499817064,0.9804936305732485
29,0.1614825684371594,0.9815883757961783
30,0.1561213397398889,0.9810907643312102
31,0.1553582382031726,0.9821855095541401
32,0.1586771802543504,0.981687898089172
33,0.1646340327879084,0.9807921974522293
34,0.15556315723295477,0.9814888535031847
35,0.1607613642312169,0.9817874203821656
36,0.15807774613619668,0.9817874203821656
37,0.159966188763142,0.9814888535031847
38,0.1584069941230465,0.982484076433121
39,0.16205426140774354,0.9823845541401274
40,0.16729762121765163,0.9814888535031847
41,0.16289780688999225,0.9823845541401274
42,0.1703016901984675,0.9821855095541401
43,0.16543280196483195,0.9822850318471338
44,0.1625614587481599,0.982484076433121
45,0.16908359598575406,0.982484076433121
46,0.1698017141808732,0.9820859872611465
47,0.16419133821347145,0.9826831210191083
48,0.17212634729259096,0.982484076433121
49,0.17165032355361118,0.982484076433121
50,0.17127861215066412,0.9821855095541401
