epoch,loss,accuracy
1,0.22612417239945726,0.9347044728434505
2,0.15938147451109685,0.9529752396166135
3,0.13197953129832904,0.9612619808306709
4,0.10741219052616448,0.9679512779552716
5,0.09579226072169483,0.9725439297124601
6,0.08595854048163425,0.9750399361022364
7,0.08132803341605888,0.9758386581469649
8,0.07398344428784707,0.9776357827476039
9,0.0679829156325837,0.9793330670926518
10,0.06565298473311085,0.9805311501597445
11,0.06562422452995312,0.9793330670926518
12,0.06350874497939032,0.9799321086261981
13,0.06232930986742941,0.9814297124600639
14,0.05957791498146141,0.9810303514376997
15,0.05671297162919069,0.9828274760383386
16,0.057885809086150486,0.981529552715655
17,0.05643889580770714,0.9826277955271565
18,0.05621604219996021,0.9826277955271565
19,0.05477701832627552,0.9828274760383386
20,0.05423355431425713,0.9827276357827476
21,0.05578260602918347,0.9828274760383386
22,0.054310839221402125,0.9832268370607029
23,0.05288957987632282,0.983326677316294
24,0.05272025483659795,0.9837260383386581
25,0.055469998173066415,0.9837260383386581
26,0.05441900836443422,0.9837260383386581
27,0.05362769434553959,0.9842252396166135
28,0.05278360917930749,0.9837260383386581
29,0.05332275468972018,0.9837260383386581
30,0.056182369497128674,0.9837260383386581
31,0.053730550913694,0.9845247603833865
32,0.054716392155865726,0.983426517571885
33,0.054887263511298114,0.9845247603833865
34,0.054431716488083544,0.9845247603833865
35,0.05635002893322294,0.9839257188498403
36,0.05831571202926249,0.9838258785942492
37,0.054270431859177785,0.9846246006389776
38,0.05541477083867842,0.9843250798722045
39,0.05629408642027502,0.9847244408945687
40,0.057633086599506674,0.9843250798722045
41,0.05741481762436433,0.9846246006389776
42,0.05590206702485151,0.9843250798722045
43,0.06026991776250292,0.9838258785942492
44,0.05437647442263384,0.9850239616613419
45,0.057931697319305926,0.9847244408945687
46,0.05972837329869717,0.9849241214057508
47,0.058258094918135876,0.9849241214057508
48,0.05959656338060073,0.985223642172524
49,0.05646034387647645,0.985423322683706
50,0.05977114348149499,0.9842252396166135
51,0.06045688210434719,0.9846246006389776
52,0.05976144941487851,0.9847244408945687
53,0.05851921596846309,0.985323482428115
54,0.059945329423509046,0.985223642172524
55,0.06004793900996673,0.9845247603833865
56,0.06095405320357999,0.9840255591054313
57,0.06364871127294056,0.9849241214057508
58,0.0609287118654917,0.9845247603833865
59,0.058967085079487676,0.9855231629392971
60,0.059360414011592685,0.9845247603833865
61,0.06334392684686618,0.9843250798722045
62,0.06033786428618094,0.9856230031948882
63,0.061583260627873476,0.9846246006389776
64,0.06597918503742123,0.9839257188498403
65,0.0641302634673653,0.9846246006389776
66,0.06721839354350989,0.9840255591054313
67,0.06636573506021344,0.9845247603833865
68,0.06326432617023253,0.985423322683706
69,0.06755663562460155,0.9843250798722045
70,0.06669712303339947,0.9846246006389776
